0x40eb07,1,POP ECX,59
0x40eb08,3,"CMP [EBP-0x4], EBX",395dfc
0x40eb0b,2,JZ 0x40eb16,7409
0x40eb0d,3,PUSH DWORD [EBP-0x4],ff75fc
0x40eb10,5,CALL 0x410934,e81f1e0000
0x40eb15,1,POP ECX,59
0x40eb16,2,"XOR EAX, EAX",33c0
0x40eb18,1,POP ESI,5e
0x40eb19,1,POP EDI,5f
0x40eb1a,1,POP EBX,5b
0x40eb1b,1,LEAVE,c9
0x40eb1c,1,RET,c3
0x40eb1d,2,"MOV EDI, EDI",8bff
0x40eb1f,1,PUSH EBP,55
0x40eb20,2,"MOV EBP, ESP",8bec
0x40eb22,3,"MOV EAX, [EBP+0x8]",8b4508
0x40eb25,5,"MOV [0x42aac0], EAX",a3c0aa4200
0x40eb2a,1,POP EBP,5d
0x40eb2b,1,RET,c3
0x40eb2c,2,"MOV EDI, EDI",8bff
0x40eb2e,1,PUSH EBP,55
0x40eb2f,2,"MOV EBP, ESP",8bec
0x40eb31,6,"SUB ESP, 0x328",81ec28030000
0x40eb37,5,"MOV EAX, [0x425040]",a140504200
0x40eb3c,2,"XOR EAX, EBP",33c5
0x40eb3e,3,"MOV [EBP-0x4], EAX",8945fc
0x40eb41,7,"AND DWORD [EBP-0x328], 0x0",83a5d8fcffff00
0x40eb48,1,PUSH EBX,53
0x40eb49,2,PUSH 0x4c,6a4c
0x40eb4b,6,"LEA EAX, [EBP-0x324]",8d85dcfcffff
0x40eb51,2,PUSH 0x0,6a00
0x40eb53,1,PUSH EAX,50
0x40eb54,5,CALL 0x413520,e8c7490000
0x40eb59,6,"LEA EAX, [EBP-0x328]",8d85d8fcffff
0x40eb5f,6,"MOV [EBP-0x2d8], EAX",898528fdffff
0x40eb65,6,"LEA EAX, [EBP-0x2d0]",8d8530fdffff
0x40eb6b,3,"ADD ESP, 0xc",83c40c
0x40eb6e,6,"MOV [EBP-0x2d4], EAX",89852cfdffff
0x40eb74,6,"MOV [EBP-0x220], EAX",8985e0fdffff
0x40eb7a,6,"MOV [EBP-0x224], ECX",898ddcfdffff
0x40eb80,6,"MOV [EBP-0x228], EDX",8995d8fdffff
0x40eb86,6,"MOV [EBP-0x22c], EBX",899dd4fdffff
0x40eb8c,6,"MOV [EBP-0x230], ESI",89b5d0fdffff
0x40eb92,6,"MOV [EBP-0x234], EDI",89bdccfdffff
0x40eb98,7,"MOV [EBP-0x208], SS",668c95f8fdffff
0x40eb9f,7,"MOV [EBP-0x214], CS",668c8decfdffff
0x40eba6,7,"MOV [EBP-0x238], DS",668c9dc8fdffff
0x40ebad,7,"MOV [EBP-0x23c], ES",668c85c4fdffff
0x40ebb4,7,"MOV [EBP-0x240], FS",668ca5c0fdffff
0x40ebbb,7,"MOV [EBP-0x244], GS",668cadbcfdffff
0x40ebc2,1,PUSHF,9c
0x40ebc3,6,POP DWORD [EBP-0x210],8f85f0fdffff
0x40ebc9,3,"MOV EAX, [EBP+0x4]",8b4504
0x40ebcc,3,"LEA ECX, [EBP+0x4]",8d4d04
0x40ebcf,10,"MOV DWORD [EBP-0x2d0], 0x10001",c78530fdffff01000100
0x40ebd9,6,"MOV [EBP-0x218], EAX",8985e8fdffff
0x40ebdf,6,"MOV [EBP-0x20c], ECX",898df4fdffff
0x40ebe5,3,"MOV ECX, [ECX-0x4]",8b49fc
0x40ebe8,6,"MOV [EBP-0x21c], ECX",898de4fdffff
0x40ebee,10,"MOV DWORD [EBP-0x328], 0xc0000417",c785d8fcffff170400c0
0x40ebf8,10,"MOV DWORD [EBP-0x324], 0x1",c785dcfcffff01000000
0x40ec02,6,"MOV [EBP-0x31c], EAX",8985e4fcffff
0x40ec08,6,CALL DWORD [0x4200e8],ff15e8004200
0x40ec0e,2,PUSH 0x0,6a00
0x40ec10,2,"MOV EBX, EAX",8bd8
0x40ec12,6,CALL DWORD [0x4200e4],ff15e4004200
0x40ec18,6,"LEA EAX, [EBP-0x2d8]",8d8528fdffff
0x40ec1e,1,PUSH EAX,50
0x40ec1f,6,CALL DWORD [0x4200e0],ff15e0004200
0x40ec25,2,"TEST EAX, EAX",85c0
0x40ec27,2,JNZ 0x40ec35,750c
0x40ec29,2,"TEST EBX, EBX",85db
0x40ec2b,2,JNZ 0x40ec35,7508
0x40ec2d,2,PUSH 0x2,6a02
0x40ec2f,5,CALL 0x41350d,e8d9480000
0x40ec34,1,POP ECX,59
0x40ec35,5,PUSH DWORD 0xc0000417,68170400c0
0x40ec3a,6,CALL DWORD [0x420070],ff1570004200
0x40ec40,1,PUSH EAX,50
0x40ec41,6,CALL DWORD [0x420024],ff1524004200
0x40ec47,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x40ec4a,2,"XOR ECX, EBP",33cd
0x40ec4c,1,POP EBX,5b
0x40ec4d,5,CALL 0x40e310,e8bef6ffff
0x40ec52,1,LEAVE,c9
0x40ec53,1,RET,c3
0x40ec54,2,"MOV EDI, EDI",8bff
0x40ec56,1,PUSH EBP,55
0x40ec57,2,"MOV EBP, ESP",8bec
0x40ec59,6,PUSH DWORD [0x42aac0],ff35c0aa4200
0x40ec5f,5,CALL 0x41217c,e818350000
0x40ec64,1,POP ECX,59
0x40ec65,2,"TEST EAX, EAX",85c0
0x40ec67,2,JZ 0x40ec6c,7403
0x40ec69,1,POP EBP,5d
0x40ec6a,2,JMP EAX,ffe0
0x40ec6c,2,PUSH 0x2,6a02
0x40ec6e,5,CALL 0x41350d,e89a480000
0x40ec73,1,POP ECX,59
0x40ec74,1,POP EBP,5d
0x40ec75,5,JMP 0x40eb2c,e9b2feffff
0x40ec7a,2,"XOR EAX, EAX",33c0
0x40ec7c,1,PUSH EAX,50
0x40ec7d,1,PUSH EAX,50
0x40ec7e,1,PUSH EAX,50
0x40ec7f,1,PUSH EAX,50
0x40ec80,1,PUSH EAX,50
0x40ec81,5,CALL 0x40ec54,e8ceffffff
0x40ec86,3,"ADD ESP, 0x14",83c414
0x40ec89,1,RET,c3
0x40ec8a,2,PUSH 0xc,6a0c
0x40ec8c,5,PUSH DWORD 0x422c48,68482c4200
0x40ec91,5,CALL 0x413070,e8da430000
0x40ec96,2,"XOR EBX, EBX",33db
0x40ec98,3,"MOV [EBP-0x1c], EBX",895de4
0x40ec9b,2,"XOR EAX, EAX",33c0
0x40ec9d,3,"MOV EDI, [EBP+0x8]",8b7d08
0x40eca0,2,"CMP EDI, EBX",3bfb
0x40eca2,3,SETNZ AL,0f95c0
0x40eca5,2,"CMP EAX, EBX",3bc3
0x40eca7,2,JNZ 0x40ecc5,751c
0x40eca9,5,CALL 0x41090e,e8601c0000
0x40ecae,6,"MOV DWORD [EAX], 0x16",c70016000000
0x40ecb4,1,PUSH EBX,53
0x40ecb5,1,PUSH EBX,53
0x40ecb6,1,PUSH EBX,53
0x40ecb7,1,PUSH EBX,53
0x40ecb8,1,PUSH EBX,53
0x40ecb9,5,CALL 0x40ec54,e896ffffff
0x40ecbe,3,"ADD ESP, 0x14",83c414
0x40ecc1,2,"XOR EAX, EAX",33c0
0x40ecc3,2,JMP 0x40ed3e,eb79
0x40ecc5,2,"XOR EAX, EAX",33c0
0x40ecc7,3,"MOV ESI, [EBP+0xc]",8b750c
0x40ecca,2,"CMP ESI, EBX",3bf3
0x40eccc,3,SETNZ AL,0f95c0
0x40eccf,2,"CMP EAX, EBX",3bc3
0x40ecd1,2,JZ 0x40eca9,74d6
0x40ecd3,2,"XOR EAX, EAX",33c0
0x40ecd5,2,"CMP [ESI], BL",381e
0x40ecd7,3,SETNZ AL,0f95c0
0x40ecda,2,"CMP EAX, EBX",3bc3
0x40ecdc,2,JZ 0x40eca9,74cb
0x40ecde,5,CALL 0x413a18,e8354d0000
0x40ece3,3,"MOV [EBP+0x8], EAX",894508
0x40ece6,2,"CMP EAX, EBX",3bc3
0x40ece8,2,JNZ 0x40ecf7,750d
0x40ecea,5,CALL 0x41090e,e81f1c0000
0x40ecef,6,"MOV DWORD [EAX], 0x18",c70018000000
0x40ecf5,2,JMP 0x40ecc1,ebca
0x40ecf7,3,"MOV [EBP-0x4], EBX",895dfc
0x40ecfa,2,"CMP [EDI], BL",381f
0x40ecfc,2,JNZ 0x40ed1e,7520
0x40ecfe,5,CALL 0x41090e,e80b1c0000
0x40ed03,6,"MOV DWORD [EAX], 0x16",c70016000000
0x40ed09,2,PUSH -0x2,6afe
0x40ed0b,3,"LEA EAX, [EBP-0x10]",8d45f0
0x40ed0e,1,PUSH EAX,50
0x40ed0f,5,PUSH DWORD 0x425040,6840504200
0x40ed14,5,CALL 0x413b50,e8374e0000
0x40ed19,3,"ADD ESP, 0xc",83c40c
0x40ed1c,2,JMP 0x40ecc1,eba3
0x40ed1e,1,PUSH EAX,50
0x40ed1f,3,PUSH DWORD [EBP+0x10],ff7510
0x40ed22,1,PUSH ESI,56
0x40ed23,1,PUSH EDI,57
0x40ed24,5,CALL 0x41374f,e8264a0000
0x40ed29,3,"ADD ESP, 0x10",83c410
0x40ed2c,3,"MOV [EBP-0x1c], EAX",8945e4
0x40ed2f,7,"MOV DWORD [EBP-0x4], 0xfffffffe",c745fcfeffffff
0x40ed36,5,CALL 0x40ed44,e809000000
0x40ed3b,3,"MOV EAX, [EBP-0x1c]",8b45e4
0x40ed3e,5,CALL 0x4130b5,e872430000
0x40ed43,1,RET,c3
0x40ed44,3,PUSH DWORD [EBP+0x8],ff7508
0x40ed47,5,CALL 0x4136e4,e898490000
0x40ed4c,1,POP ECX,59
0x40ed4d,1,RET,c3
0x40ed4e,2,"MOV EDI, EDI",8bff
0x40ed50,1,PUSH EBP,55
0x40ed51,2,"MOV EBP, ESP",8bec
0x40ed53,2,PUSH 0x40,6a40
0x40ed55,3,PUSH DWORD [EBP+0xc],ff750c
0x40ed58,3,PUSH DWORD [EBP+0x8],ff7508
0x40ed5b,5,CALL 0x40ec8a,e82affffff
0x40ed60,3,"ADD ESP, 0xc",83c40c
0x40ed63,1,POP EBP,5d
0x40ed64,1,RET,c3
0x40ed65,2,"MOV EDI, EDI",8bff
0x40ed67,1,PUSH EBP,55
0x40ed68,2,"MOV EBP, ESP",8bec
0x40ed6a,3,"SUB ESP, 0x10",83ec10
0x40ed6d,3,PUSH DWORD [EBP+0xc],ff750c
0x40ed70,3,"LEA ECX, [EBP-0x10]",8d4df0
0x40ed73,5,CALL 0x40e461,e8e9f6ffff
0x40ed78,3,"MOV EAX, [EBP-0x10]",8b45f0
0x40ed7b,7,"CMP DWORD [EAX+0xac], 0x1",83b8ac00000001
0x40ed82,2,JLE 0x40ed9a,7e16
0x40ed84,3,"LEA EAX, [EBP-0x10]",8d45f0
0x40ed87,1,PUSH EAX,50
0x40ed88,5,PUSH DWORD 0x103,6803010000
0x40ed8d,3,PUSH DWORD [EBP+0x8],ff7508
0x40ed90,5,CALL 0x413ca3,e80e4f0000
0x40ed95,3,"ADD ESP, 0xc",83c40c
0x40ed98,2,JMP 0x40edac,eb12
0x40ed9a,6,"MOV EAX, [EAX+0xc8]",8b80c8000000
0x40eda0,3,"MOV ECX, [EBP+0x8]",8b4d08
0x40eda3,4,"MOVZX EAX, WORD [EAX+ECX*2]",0fb70448
0x40eda7,5,"AND EAX, 0x103",2503010000
0x40edac,4,"CMP BYTE [EBP-0x4], 0x0",807dfc00
0x40edb0,2,JZ 0x40edb9,7407
0x40edb2,3,"MOV ECX, [EBP-0x8]",8b4df8
0x40edb5,4,"AND DWORD [ECX+0x70], -0x3",836170fd
0x40edb9,1,LEAVE,c9
0x40edba,1,RET,c3
0x40edbb,2,"MOV EDI, EDI",8bff
0x40edbd,1,PUSH EBP,55
0x40edbe,2,"MOV EBP, ESP",8bec
0x40edc0,7,"CMP DWORD [0x42ae20], 0x0",833d20ae420000
0x40edc7,2,JNZ 0x40eddd,7514
0x40edc9,3,"MOV EAX, [EBP+0x8]",8b4508
0x40edcc,6,"MOV ECX, [0x4257b8]",8b0db8574200
0x40edd2,4,"MOVZX EAX, WORD [ECX+EAX*2]",0fb70441
0x40edd6,5,"AND EAX, 0x103",2503010000
0x40eddb,1,POP EBP,5d
0x40eddc,1,RET,c3
0x40eddd,2,PUSH 0x0,6a00
0x40eddf,3,PUSH DWORD [EBP+0x8],ff7508
0x40ede2,5,CALL 0x40ed65,e87effffff
0x40ede7,1,POP ECX,59
0x40ede8,1,POP ECX,59
0x40ede9,1,POP EBP,5d
0x40edea,1,RET,c3
0x40edeb,2,"MOV EDI, EDI",8bff
0x40eded,1,PUSH EBP,55
0x40edee,2,"MOV EBP, ESP",8bec
0x40edf0,3,"SUB ESP, 0x10",83ec10
0x40edf3,3,PUSH DWORD [EBP+0xc],ff750c
0x40edf6,3,"LEA ECX, [EBP-0x10]",8d4df0
0x40edf9,5,CALL 0x40e461,e863f6ffff
0x40edfe,3,"MOV EAX, [EBP-0x10]",8b45f0
0x40ee01,7,"CMP DWORD [EAX+0xac], 0x1",83b8ac00000001
0x40ee08,2,JLE 0x40ee1d,7e13
0x40ee0a,3,"LEA EAX, [EBP-0x10]",8d45f0
0x40ee0d,1,PUSH EAX,50
0x40ee0e,2,PUSH 0x4,6a04
0x40ee10,3,PUSH DWORD [EBP+0x8],ff7508
0x40ee13,5,CALL 0x413ca3,e88b4e0000
0x40ee18,3,"ADD ESP, 0xc",83c40c
0x40ee1b,2,JMP 0x40ee2d,eb10
0x40ee1d,6,"MOV EAX, [EAX+0xc8]",8b80c8000000
0x40ee23,3,"MOV ECX, [EBP+0x8]",8b4d08
0x40ee26,4,"MOVZX EAX, WORD [EAX+ECX*2]",0fb70448
0x40ee2a,3,"AND EAX, 0x4",83e004
0x40ee2d,4,"CMP BYTE [EBP-0x4], 0x0",807dfc00
0x40ee31,2,JZ 0x40ee3a,7407
0x40ee33,3,"MOV ECX, [EBP-0x8]",8b4df8
0x40ee36,4,"AND DWORD [ECX+0x70], -0x3",836170fd
0x40ee3a,1,LEAVE,c9
0x40ee3b,1,RET,c3
0x40ee3c,2,"MOV EDI, EDI",8bff
0x40ee3e,1,PUSH EBP,55
0x40ee3f,2,"MOV EBP, ESP",8bec
0x40ee41,7,"CMP DWORD [0x42ae20], 0x0",833d20ae420000
0x40ee48,2,JNZ 0x40ee5c,7512
0x40ee4a,3,"MOV EAX, [EBP+0x8]",8b4508
0x40ee4d,6,"MOV ECX, [0x4257b8]",8b0db8574200
0x40ee53,4,"MOVZX EAX, WORD [ECX+EAX*2]",0fb70441
0x40ee57,3,"AND EAX, 0x4",83e004
0x40ee5a,1,POP EBP,5d
0x40ee5b,1,RET,c3
0x40ee5c,2,PUSH 0x0,6a00
0x40ee5e,3,PUSH DWORD [EBP+0x8],ff7508
0x40ee61,5,CALL 0x40edeb,e885ffffff
0x40ee66,1,POP ECX,59
0x40ee67,1,POP ECX,59
0x40ee68,1,POP EBP,5d
0x40ee69,1,RET,c3
0x40ee6a,2,"MOV EDI, EDI",8bff
0x40ee6c,1,PUSH EBP,55
0x40ee6d,2,"MOV EBP, ESP",8bec
0x40ee6f,3,"SUB ESP, 0x10",83ec10
0x40ee72,3,"MOV ECX, [EBP+0x8]",8b4d08
0x40ee75,1,PUSH EBX,53
0x40ee76,3,"MOV EBX, [EBP+0xc]",8b5d0c
0x40ee79,1,PUSH ESI,56
0x40ee7a,1,PUSH EDI,57
0x40ee7b,2,"XOR EDI, EDI",33ff
0x40ee7d,3,"MOV [EBP-0x8], ECX",894df8
0x40ee80,3,"MOV [EBP-0x4], EBX",895dfc
0x40ee83,3,"CMP [EBP+0x10], EDI",397d10
0x40ee86,2,JZ 0x40eea9,7421
0x40ee88,3,"CMP [EBP+0x14], EDI",397d14
0x40ee8b,2,JZ 0x40eea9,741c
0x40ee8d,2,"CMP ECX, EDI",3bcf
0x40ee8f,2,JNZ 0x40eeb0,751f
0x40ee91,5,CALL 0x41090e,e8781a0000
0x40ee96,1,PUSH EDI,57
0x40ee97,1,PUSH EDI,57
0x40ee98,1,PUSH EDI,57
0x40ee99,1,PUSH EDI,57
0x40ee9a,6,"MOV DWORD [EAX], 0x16",c70016000000
0x40eea0,1,PUSH EDI,57
0x40eea1,5,CALL 0x40ec54,e8aefdffff
0x40eea6,3,"ADD ESP, 0x14",83c414
0x40eea9,2,"XOR EAX, EAX",33c0
0x40eeab,1,POP EDI,5f
0x40eeac,1,POP ESI,5e
0x40eead,1,POP EBX,5b
0x40eeae,1,LEAVE,c9
0x40eeaf,1,RET,c3
0x40eeb0,3,"MOV ESI, [EBP+0x18]",8b7518
0x40eeb3,2,"CMP ESI, EDI",3bf7
0x40eeb5,2,JZ 0x40eec4,740d
0x40eeb7,3,"OR EAX, -0x1",83c8ff
0x40eeba,2,"XOR EDX, EDX",33d2
0x40eebc,3,DIV DWORD [EBP+0x10],f77510
0x40eebf,3,"CMP [EBP+0x14], EAX",394514
0x40eec2,2,JBE 0x40eee5,7621
0x40eec4,3,"CMP EBX, -0x1",83fbff
0x40eec7,2,JZ 0x40eed4,740b
0x40eec9,1,PUSH EBX,53
0x40eeca,1,PUSH EDI,57
0x40eecb,1,PUSH ECX,51
0x40eecc,5,CALL 0x413520,e84f460000
0x40eed1,3,"ADD ESP, 0xc",83c40c
0x40eed4,2,"CMP ESI, EDI",3bf7
0x40eed6,2,JZ 0x40ee91,74b9
0x40eed8,3,"OR EAX, -0x1",83c8ff
0x40eedb,2,"XOR EDX, EDX",33d2
0x40eedd,3,DIV DWORD [EBP+0x10],f77510
0x40eee0,3,"CMP [EBP+0x14], EAX",394514
0x40eee3,2,JA 0x40ee91,77ac
0x40eee5,3,"MOV EDI, [EBP+0x10]",8b7d10
0x40eee8,4,"IMUL EDI, [EBP+0x14]",0faf7d14
0x40eeec,7,"TEST DWORD [ESI+0xc], 0x10c",f7460c0c010000
0x40eef3,3,"MOV [EBP-0x10], EDI",897df0
0x40eef6,2,"MOV EBX, EDI",8bdf
0x40eef8,2,JZ 0x40ef02,7408
0x40eefa,3,"MOV EAX, [ESI+0x18]",8b4618
0x40eefd,3,"MOV [EBP-0xc], EAX",8945f4
0x40ef00,2,JMP 0x40ef09,eb07
0x40ef02,7,"MOV DWORD [EBP-0xc], 0x1000",c745f400100000
0x40ef09,2,"TEST EDI, EDI",85ff
0x40ef0b,6,JZ 0x40effb,0f84ea000000
0x40ef11,7,"TEST DWORD [ESI+0xc], 0x10c",f7460c0c010000
0x40ef18,2,JZ 0x40ef5e,7444
0x40ef1a,3,"MOV EAX, [ESI+0x4]",8b4604
0x40ef1d,2,"TEST EAX, EAX",85c0
0x40ef1f,2,JZ 0x40ef5e,743d
0x40ef21,6,JL 0x40f05c,0f8c35010000
0x40ef27,2,"MOV EDI, EBX",8bfb
0x40ef29,2,"CMP EBX, EAX",3bd8
0x40ef2b,2,JB 0x40ef2f,7202
0x40ef2d,2,"MOV EDI, EAX",8bf8
0x40ef2f,3,"CMP EDI, [EBP-0x4]",3b7dfc
0x40ef32,6,JA 0x40f003,0f87cb000000
0x40ef38,1,PUSH EDI,57
0x40ef39,2,PUSH DWORD [ESI],ff36
0x40ef3b,3,PUSH DWORD [EBP-0x4],ff75fc
0x40ef3e,3,PUSH DWORD [EBP-0x8],ff75f8
0x40ef41,5,CALL 0x40f166,e820020000
0x40ef46,3,"SUB [ESI+0x4], EDI",297e04
0x40ef49,2,"ADD [ESI], EDI",013e
0x40ef4b,3,"ADD [EBP-0x8], EDI",017df8
0x40ef4e,2,"SUB EBX, EDI",2bdf
0x40ef50,3,"ADD ESP, 0x10",83c410
0x40ef53,3,"SUB [EBP-0x4], EDI",297dfc
0x40ef56,3,"MOV EDI, [EBP-0x10]",8b7df0
0x40ef59,5,JMP 0x40eff3,e995000000
0x40ef5e,3,"CMP EBX, [EBP-0xc]",3b5df4
0x40ef61,2,JB 0x40efcb,7268
0x40ef63,4,"CMP DWORD [EBP-0xc], 0x0",837df400
0x40ef67,2,JZ 0x40ef88,741f
0x40ef69,5,"MOV ECX, 0x7fffffff",b9ffffff7f
0x40ef6e,2,"XOR EDX, EDX",33d2
0x40ef70,2,"CMP EBX, ECX",3bd9
0x40ef72,2,JBE 0x40ef7d,7609
0x40ef74,2,"MOV EAX, ECX",8bc1
0x40ef76,3,DIV DWORD [EBP-0xc],f775f4
0x40ef79,2,"MOV EAX, ECX",8bc1
0x40ef7b,2,JMP 0x40ef84,eb07
0x40ef7d,2,"MOV EAX, EBX",8bc3
0x40ef7f,3,DIV DWORD [EBP-0xc],f775f4
0x40ef82,2,"MOV EAX, EBX",8bc3
0x40ef84,2,"SUB EAX, EDX",2bc2
0x40ef86,2,JMP 0x40ef93,eb0b
0x40ef88,5,"MOV EAX, 0x7fffffff",b8ffffff7f
0x40ef8d,2,"CMP EBX, EAX",3bd8
0x40ef8f,2,JA 0x40ef93,7702
0x40ef91,2,"MOV EAX, EBX",8bc3
0x40ef93,3,"CMP EAX, [EBP-0x4]",3b45fc
0x40ef96,6,JA 0x40f02f,0f8793000000
0x40ef9c,1,PUSH EAX,50
0x40ef9d,3,PUSH DWORD [EBP-0x8],ff75f8
0x40efa0,1,PUSH ESI,56
0x40efa1,5,CALL 0x40f9b4,e80e0a0000
0x40efa6,1,POP ECX,59
0x40efa7,1,PUSH EAX,50
0x40efa8,5,CALL 0x414448,e89b540000
0x40efad,3,"ADD ESP, 0xc",83c40c
0x40efb0,2,"TEST EAX, EAX",85c0
0x40efb2,6,JZ 0x40f06e,0f84b6000000
0x40efb8,3,"CMP EAX, -0x1",83f8ff
0x40efbb,6,JZ 0x40f05c,0f849b000000
0x40efc1,3,"ADD [EBP-0x8], EAX",0145f8
0x40efc4,2,"SUB EBX, EAX",2bd8
0x40efc6,3,"SUB [EBP-0x4], EAX",2945fc
0x40efc9,2,JMP 0x40eff3,eb28
0x40efcb,1,PUSH ESI,56
0x40efcc,5,CALL 0x413d5b,e88a4d0000
0x40efd1,1,POP ECX,59
0x40efd2,3,"CMP EAX, -0x1",83f8ff
0x40efd5,6,JZ 0x40f060,0f8485000000
0x40efdb,4,"CMP DWORD [EBP-0x4], 0x0",837dfc00
0x40efdf,2,JZ 0x40f02f,744e
0x40efe1,3,"MOV ECX, [EBP-0x8]",8b4df8
0x40efe4,3,INC DWORD [EBP-0x8],ff45f8
0x40efe7,2,"MOV [ECX], AL",8801
0x40efe9,3,"MOV EAX, [ESI+0x18]",8b4618
0x40efec,1,DEC EBX,4b
0x40efed,3,DEC DWORD [EBP-0x4],ff4dfc
0x40eff0,3,"MOV [EBP-0xc], EAX",8945f4
0x40eff3,2,"TEST EBX, EBX",85db
0x40eff5,6,JNZ 0x40ef11,0f8516ffffff
0x40effb,3,"MOV EAX, [EBP+0x14]",8b4514
0x40effe,5,JMP 0x40eeab,e9a8feffff
0x40f003,2,"XOR ESI, ESI",33f6
0x40f005,4,"CMP DWORD [EBP+0xc], -0x1",837d0cff
0x40f009,2,JZ 0x40f01a,740f
0x40f00b,3,PUSH DWORD [EBP+0xc],ff750c
0x40f00e,1,PUSH ESI,56
0x40f00f,3,PUSH DWORD [EBP+0x8],ff7508
0x40f012,5,CALL 0x413520,e809450000
0x40f017,3,"ADD ESP, 0xc",83c40c
0x40f01a,5,CALL 0x41090e,e8ef180000
0x40f01f,1,PUSH ESI,56
0x40f020,1,PUSH ESI,56
0x40f021,1,PUSH ESI,56
0x40f022,1,PUSH ESI,56
0x40f023,6,"MOV DWORD [EAX], 0x22",c70022000000
0x40f029,1,PUSH ESI,56
0x40f02a,5,JMP 0x40eea1,e972feffff
0x40f02f,4,"CMP DWORD [EBP+0xc], -0x1",837d0cff
0x40f033,2,JZ 0x40f045,7410
0x40f035,3,PUSH DWORD [EBP+0xc],ff750c
0x40f038,2,PUSH 0x0,6a00
0x40f03a,3,PUSH DWORD [EBP+0x8],ff7508
0x40f03d,5,CALL 0x413520,e8de440000
0x40f042,3,"ADD ESP, 0xc",83c40c
0x40f045,5,CALL 0x41090e,e8c4180000
0x40f04a,6,"MOV DWORD [EAX], 0x22",c70022000000
0x40f050,2,"XOR EAX, EAX",33c0
0x40f052,1,PUSH EAX,50
0x40f053,1,PUSH EAX,50
0x40f054,1,PUSH EAX,50
0x40f055,1,PUSH EAX,50
0x40f056,1,PUSH EAX,50
0x40f057,5,JMP 0x40eea1,e945feffff
0x40f05c,4,"OR DWORD [ESI+0xc], 0x20",834e0c20
0x40f060,2,"MOV EAX, EDI",8bc7
0x40f062,2,"SUB EAX, EBX",2bc3
0x40f064,2,"XOR EDX, EDX",33d2
0x40f066,3,DIV DWORD [EBP+0x10],f77510
0x40f069,5,JMP 0x40eeab,e93dfeffff
0x40f06e,4,"OR DWORD [ESI+0xc], 0x10",834e0c10
0x40f072,2,JMP 0x40f060,ebec
0x40f074,2,PUSH 0xc,6a0c
0x40f076,5,PUSH DWORD 0x422c68,68682c4200
0x40f07b,5,CALL 0x413070,e8f03f0000
0x40f080,2,"XOR ESI, ESI",33f6
0x40f082,3,"MOV [EBP-0x1c], ESI",8975e4
0x40f085,3,"CMP [EBP+0x10], ESI",397510
0x40f088,2,JZ 0x40f0c1,7437
0x40f08a,3,"CMP [EBP+0x14], ESI",397514
0x40f08d,2,JZ 0x40f0c1,7432
0x40f08f,3,"CMP [EBP+0x18], ESI",397518
0x40f092,2,JNZ 0x40f0c9,7535
0x40f094,4,"CMP DWORD [EBP+0xc], -0x1",837d0cff
0x40f098,2,JZ 0x40f0a9,740f
0x40f09a,3,PUSH DWORD [EBP+0xc],ff750c
0x40f09d,1,PUSH ESI,56
0x40f09e,3,PUSH DWORD [EBP+0x8],ff7508
0x40f0a1,5,CALL 0x413520,e87a440000
0x40f0a6,3,"ADD ESP, 0xc",83c40c
0x40f0a9,5,CALL 0x41090e,e860180000
0x40f0ae,6,"MOV DWORD [EAX], 0x16",c70016000000
0x40f0b4,1,PUSH ESI,56
0x40f0b5,1,PUSH ESI,56
0x40f0b6,1,PUSH ESI,56
0x40f0b7,1,PUSH ESI,56
0x40f0b8,1,PUSH ESI,56
0x40f0b9,5,CALL 0x40ec54,e896fbffff
0x40f0be,3,"ADD ESP, 0x14",83c414
0x40f0c1,2,"XOR EAX, EAX",33c0
0x40f0c3,5,CALL 0x4130b5,e8ed3f0000
0x40f0c8,1,RET,c3
0x40f0c9,3,PUSH DWORD [EBP+0x18],ff7518
0x40f0cc,5,CALL 0x413671,e8a0450000
0x40f0d1,1,POP ECX,59
0x40f0d2,3,"MOV [EBP-0x4], ESI",8975fc
0x40f0d5,3,PUSH DWORD [EBP+0x18],ff7518
0x40f0d8,3,PUSH DWORD [EBP+0x14],ff7514
0x40f0db,3,PUSH DWORD [EBP+0x10],ff7510
0x40f0de,3,PUSH DWORD [EBP+0xc],ff750c
0x40f0e1,3,PUSH DWORD [EBP+0x8],ff7508
0x40f0e4,5,CALL 0x40ee6a,e881fdffff
0x40f0e9,3,"ADD ESP, 0x14",83c414
0x40f0ec,3,"MOV [EBP-0x1c], EAX",8945e4
0x40f0ef,7,"MOV DWORD [EBP-0x4], 0xfffffffe",c745fcfeffffff
0x40f0f6,5,CALL 0x40f100,e805000000
0x40f0fb,3,"MOV EAX, [EBP-0x1c]",8b45e4
0x40f0fe,2,JMP 0x40f0c3,ebc3
0x40f100,3,PUSH DWORD [EBP+0x18],ff7518
0x40f103,5,CALL 0x4136e4,e8dc450000
0x40f108,1,POP ECX,59
0x40f109,1,RET,c3
0x40f10a,2,"MOV EDI, EDI",8bff
0x40f10c,1,PUSH EBP,55
0x40f10d,2,"MOV EBP, ESP",8bec
0x40f10f,3,PUSH DWORD [EBP+0x14],ff7514
0x40f112,3,PUSH DWORD [EBP+0x10],ff7510
0x40f115,3,PUSH DWORD [EBP+0xc],ff750c
0x40f118,2,PUSH -0x1,6aff
0x40f11a,3,PUSH DWORD [EBP+0x8],ff7508
