0x1008ea6,3,"MOV [ECX+0x4], EAX",894104
0x1008ea9,3,"MOV EBX, [EBX+0x4]",8b5b04
0x1008eac,3,"MOV ECX, [EBX+0x4]",8b4b04
0x1008eaf,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008eb2,3,"MOV EDI, [EAX+0x4]",8b7804
0x1008eb5,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1008ebc,2,"MOV EAX, ECX",8bc1
0x1008ebe,3,"SHR ECX, 0x2",c1e902
0x1008ec1,2,"MOV ESI, EBX",8bf3
0x1008ec3,2,REP MOVSD,f3a5
0x1008ec5,2,"MOV ECX, EAX",8bc8
0x1008ec7,3,"AND ECX, 0x3",83e103
0x1008eca,2,REP MOVSB,f3a4
0x1008ecc,3,"MOV ESI, [EBP+0xc]",8b750c
0x1008ecf,2,"MOV EAX, [ESI]",8b06
0x1008ed1,2,NEG DWORD [EAX],f718
0x1008ed3,1,PUSH ESI,56
0x1008ed4,3,"LEA EAX, [EBP-0x4]",8d45fc
0x1008ed7,1,PUSH EAX,50
0x1008ed8,5,CALL 0x100bc54,e8772d0000
0x1008edd,2,"MOV EAX, [ESI]",8b06
0x1008edf,2,NEG DWORD [EAX],f718
0x1008ee1,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008ee4,2,PUSH DWORD [EAX],ff30
0x1008ee6,5,CALL 0x1011a18,e82d8b0000
0x1008eeb,2,"TEST EAX, EAX",85c0
0x1008eed,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008ef0,2,JNZ 0x1008f05,7513
0x1008ef2,3,"MOV ECX, [EAX+0x4]",8b4804
0x1008ef5,2,"MOV EDX, [EAX]",8b10
0x1008ef7,2,"MOV ECX, [ECX]",8b09
0x1008ef9,3,"IMUL ECX, [EDX]",0faf0a
0x1008efc,3,"CMP ECX, -0x1",83f9ff
0x1008eff,2,JZ 0x1008f05,7404
0x1008f01,2,"XOR ESI, ESI",33f6
0x1008f03,2,JMP 0x1008f08,eb03
0x1008f05,2,"XOR ESI, ESI",33f6
0x1008f07,1,INC ESI,46
0x1008f08,1,PUSH EAX,50
0x1008f09,5,CALL 0x1007bd1,e8c3ecffff
0x1008f0e,1,POP EDI,5f
0x1008f0f,2,"MOV EAX, ESI",8bc6
0x1008f11,1,POP ESI,5e
0x1008f12,1,POP EBX,5b
0x1008f13,1,LEAVE,c9
0x1008f14,3,RET 0x8,c20800
0x1008f17,1,PUSH EBP,55
0x1008f18,2,"MOV EBP, ESP",8bec
0x1008f1a,1,PUSH ECX,51
0x1008f1b,1,PUSH EBX,53
0x1008f1c,1,PUSH ESI,56
0x1008f1d,1,PUSH EDI,57
0x1008f1e,2,"XOR ESI, ESI",33f6
0x1008f20,1,PUSH ESI,56
0x1008f21,3,"MOV [EBP-0x4], ESI",8975fc
0x1008f24,5,CALL 0x1007bd1,e8a8ecffff
0x1008f29,3,"MOV [EBP-0x4], ESI",8975fc
0x1008f2c,5,CALL 0x1007c26,e8f5ecffff
0x1008f31,3,"MOV [EBP-0x4], EAX",8945fc
0x1008f34,2,PUSH DWORD [EAX],ff30
0x1008f36,5,CALL 0x1007bc1,e886ecffff
0x1008f3b,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008f3e,3,"MOV EBX, [EBP+0x8]",8b5d08
0x1008f41,2,"MOV [EAX], ESI",8930
0x1008f43,2,"MOV EAX, [EBX]",8b03
0x1008f45,3,PUSH DWORD [EAX+0x4],ff7004
0x1008f48,5,CALL 0x1007bfb,e8aeecffff
0x1008f4d,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1008f50,2,"MOV [ECX], EAX",8901
0x1008f52,2,"MOV ESI, [EBX]",8b33
0x1008f54,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1008f57,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008f5a,2,"MOV EDI, [EAX]",8b38
0x1008f5c,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1008f63,2,"MOV EAX, ECX",8bc1
0x1008f65,3,"SHR ECX, 0x2",c1e902
0x1008f68,2,REP MOVSD,f3a5
0x1008f6a,2,"MOV ECX, EAX",8bc8
0x1008f6c,3,"AND ECX, 0x3",83e103
0x1008f6f,2,REP MOVSB,f3a4
0x1008f71,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008f74,3,PUSH DWORD [EAX+0x4],ff7004
0x1008f77,5,CALL 0x1007bc1,e845ecffff
0x1008f7c,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008f7f,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x1008f83,3,"MOV EAX, [EBX+0x4]",8b4304
0x1008f86,3,PUSH DWORD [EAX+0x4],ff7004
0x1008f89,5,CALL 0x1007bfb,e86decffff
0x1008f8e,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1008f91,3,"MOV [ECX+0x4], EAX",894104
0x1008f94,3,"MOV EBX, [EBX+0x4]",8b5b04
0x1008f97,3,"MOV ECX, [EBX+0x4]",8b4b04
0x1008f9a,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008f9d,3,"MOV EDI, [EAX+0x4]",8b7804
0x1008fa0,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1008fa7,2,"MOV EAX, ECX",8bc1
0x1008fa9,3,"SHR ECX, 0x2",c1e902
0x1008fac,2,"MOV ESI, EBX",8bf3
0x1008fae,2,REP MOVSD,f3a5
0x1008fb0,2,"MOV ECX, EAX",8bc8
0x1008fb2,3,"AND ECX, 0x3",83e103
0x1008fb5,2,REP MOVSB,f3a4
0x1008fb7,3,"MOV ESI, [EBP+0xc]",8b750c
0x1008fba,2,"MOV EAX, [ESI]",8b06
0x1008fbc,2,NEG DWORD [EAX],f718
0x1008fbe,1,PUSH ESI,56
0x1008fbf,3,"LEA EAX, [EBP-0x4]",8d45fc
0x1008fc2,1,PUSH EAX,50
0x1008fc3,5,CALL 0x100bc54,e88c2c0000
0x1008fc8,2,"MOV EAX, [ESI]",8b06
0x1008fca,2,NEG DWORD [EAX],f718
0x1008fcc,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008fcf,2,PUSH DWORD [EAX],ff30
0x1008fd1,5,CALL 0x1011a18,e8428a0000
0x1008fd6,2,"TEST EAX, EAX",85c0
0x1008fd8,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1008fdb,2,JNZ 0x1008ff1,7514
0x1008fdd,3,"MOV ECX, [EAX+0x4]",8b4804
0x1008fe0,2,"MOV EDX, [EAX]",8b10
0x1008fe2,2,"MOV ECX, [ECX]",8b09
0x1008fe4,3,"IMUL ECX, [EDX]",0faf0a
0x1008fe7,3,"CMP ECX, -0x1",83f9ff
0x1008fea,2,JNZ 0x1008ff1,7505
0x1008fec,2,"XOR ESI, ESI",33f6
0x1008fee,1,INC ESI,46
0x1008fef,2,JMP 0x1008ff3,eb02
0x1008ff1,2,"XOR ESI, ESI",33f6
0x1008ff3,1,PUSH EAX,50
0x1008ff4,5,CALL 0x1007bd1,e8d8ebffff
0x1008ff9,1,POP EDI,5f
0x1008ffa,2,"MOV EAX, ESI",8bc6
0x1008ffc,1,POP ESI,5e
0x1008ffd,1,POP EBX,5b
0x1008ffe,1,LEAVE,c9
0x1008fff,3,RET 0x8,c20800
0x1009002,1,PUSH EBP,55
0x1009003,2,"MOV EBP, ESP",8bec
0x1009005,1,PUSH ECX,51
0x1009006,1,PUSH EBX,53
0x1009007,1,PUSH ESI,56
0x1009008,1,PUSH EDI,57
0x1009009,2,"XOR ESI, ESI",33f6
0x100900b,1,PUSH ESI,56
0x100900c,3,"MOV [EBP-0x4], ESI",8975fc
0x100900f,5,CALL 0x1007bd1,e8bdebffff
0x1009014,3,"MOV [EBP-0x4], ESI",8975fc
0x1009017,5,CALL 0x1007c26,e80aecffff
0x100901c,3,"MOV [EBP-0x4], EAX",8945fc
0x100901f,2,PUSH DWORD [EAX],ff30
0x1009021,5,CALL 0x1007bc1,e89bebffff
0x1009026,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1009029,3,"MOV EBX, [EBP+0x8]",8b5d08
0x100902c,2,"MOV [EAX], ESI",8930
0x100902e,2,"MOV EAX, [EBX]",8b03
0x1009030,3,PUSH DWORD [EAX+0x4],ff7004
0x1009033,5,CALL 0x1007bfb,e8c3ebffff
0x1009038,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x100903b,2,"MOV [ECX], EAX",8901
0x100903d,2,"MOV ESI, [EBX]",8b33
0x100903f,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1009042,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1009045,2,"MOV EDI, [EAX]",8b38
0x1009047,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x100904e,2,"MOV EAX, ECX",8bc1
0x1009050,3,"SHR ECX, 0x2",c1e902
0x1009053,2,REP MOVSD,f3a5
0x1009055,2,"MOV ECX, EAX",8bc8
0x1009057,3,"AND ECX, 0x3",83e103
0x100905a,2,REP MOVSB,f3a4
0x100905c,3,"MOV EAX, [EBP-0x4]",8b45fc
0x100905f,3,PUSH DWORD [EAX+0x4],ff7004
0x1009062,5,CALL 0x1007bc1,e85aebffff
0x1009067,3,"MOV EAX, [EBP-0x4]",8b45fc
0x100906a,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x100906e,3,"MOV EAX, [EBX+0x4]",8b4304
0x1009071,3,PUSH DWORD [EAX+0x4],ff7004
0x1009074,5,CALL 0x1007bfb,e882ebffff
0x1009079,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x100907c,3,"MOV [ECX+0x4], EAX",894104
0x100907f,3,"MOV EBX, [EBX+0x4]",8b5b04
0x1009082,3,"MOV ECX, [EBX+0x4]",8b4b04
0x1009085,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1009088,3,"MOV EDI, [EAX+0x4]",8b7804
0x100908b,3,PUSH DWORD [EBP+0xc],ff750c
0x100908e,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1009095,2,"MOV EAX, ECX",8bc1
0x1009097,3,"SHR ECX, 0x2",c1e902
0x100909a,2,"MOV ESI, EBX",8bf3
0x100909c,2,REP MOVSD,f3a5
0x100909e,2,"MOV ECX, EAX",8bc8
0x10090a0,3,"AND ECX, 0x3",83e103
0x10090a3,2,REP MOVSB,f3a4
0x10090a5,3,"MOV EAX, [EBP-0x4]",8b45fc
0x10090a8,2,"MOV EAX, [EAX]",8b00
0x10090aa,2,NEG DWORD [EAX],f718
0x10090ac,3,"LEA EAX, [EBP-0x4]",8d45fc
0x10090af,1,PUSH EAX,50
0x10090b0,5,CALL 0x100bc54,e89f2b0000
0x10090b5,3,"MOV EAX, [EBP-0x4]",8b45fc
0x10090b8,2,PUSH DWORD [EAX],ff30
0x10090ba,5,CALL 0x1011a18,e859890000
0x10090bf,3,PUSH DWORD [EBP-0x4],ff75fc
0x10090c2,2,"MOV ESI, EAX",8bf0
0x10090c4,2,NEG ESI,f7de
0x10090c6,2,"SBB ESI, ESI",1bf6
0x10090c8,1,INC ESI,46
0x10090c9,5,CALL 0x1007bd1,e803ebffff
0x10090ce,1,POP EDI,5f
0x10090cf,2,"MOV EAX, ESI",8bc6
0x10090d1,1,POP ESI,5e
0x10090d2,1,POP EBX,5b
0x10090d3,1,LEAVE,c9
0x10090d4,3,RET 0x8,c20800
0x10090d7,1,PUSH EBP,55
0x10090d8,2,"MOV EBP, ESP",8bec
0x10090da,1,PUSH ECX,51
0x10090db,1,PUSH EBX,53
0x10090dc,1,PUSH ESI,56
0x10090dd,1,PUSH EDI,57
0x10090de,2,"XOR ESI, ESI",33f6
0x10090e0,1,PUSH ESI,56
0x10090e1,3,"MOV [EBP-0x4], ESI",8975fc
0x10090e4,5,CALL 0x1007bd1,e8e8eaffff
0x10090e9,3,"MOV [EBP-0x4], ESI",8975fc
0x10090ec,5,CALL 0x1007c26,e835ebffff
0x10090f1,3,"MOV [EBP-0x4], EAX",8945fc
0x10090f4,2,PUSH DWORD [EAX],ff30
0x10090f6,5,CALL 0x1007bc1,e8c6eaffff
0x10090fb,3,"MOV EAX, [EBP-0x4]",8b45fc
0x10090fe,3,"MOV EBX, [EBP+0x8]",8b5d08
0x1009101,2,"MOV [EAX], ESI",8930
0x1009103,2,"MOV EAX, [EBX]",8b03
0x1009105,2,"MOV EAX, [EAX]",8b00
0x1009107,3,PUSH DWORD [EAX+0x4],ff7004
0x100910a,5,CALL 0x1007bfb,e8eceaffff
0x100910f,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1009112,2,"MOV [ECX], EAX",8901
0x1009114,2,"MOV EAX, [EBX]",8b03
0x1009116,2,"MOV ESI, [EAX]",8b30
0x1009118,3,"MOV ECX, [ESI+0x4]",8b4e04
0x100911b,3,"MOV EAX, [EBP-0x4]",8b45fc
0x100911e,2,"MOV EDI, [EAX]",8b38
0x1009120,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1009127,2,"MOV EAX, ECX",8bc1
0x1009129,3,"SHR ECX, 0x2",c1e902
0x100912c,2,REP MOVSD,f3a5
0x100912e,2,"MOV ECX, EAX",8bc8
0x1009130,3,"AND ECX, 0x3",83e103
0x1009133,2,REP MOVSB,f3a4
0x1009135,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1009138,3,PUSH DWORD [EAX+0x4],ff7004
0x100913b,5,CALL 0x1007bc1,e881eaffff
0x1009140,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1009143,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x1009147,2,"MOV EAX, [EBX]",8b03
0x1009149,3,"MOV EAX, [EAX+0x4]",8b4004
0x100914c,3,PUSH DWORD [EAX+0x4],ff7004
0x100914f,5,CALL 0x1007bfb,e8a7eaffff
0x1009154,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1009157,3,"MOV [ECX+0x4], EAX",894104
0x100915a,2,"MOV EAX, [EBX]",8b03
0x100915c,3,"MOV ESI, [EAX+0x4]",8b7004
0x100915f,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1009162,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1009165,3,"MOV EDI, [EAX+0x4]",8b7804
0x1009168,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x100916f,2,"MOV EAX, ECX",8bc1
0x1009171,3,"SHR ECX, 0x2",c1e902
0x1009174,2,REP MOVSD,f3a5
0x1009176,2,"MOV ECX, EAX",8bc8
0x1009178,3,"AND ECX, 0x3",83e103
0x100917b,2,REP MOVSB,f3a4
0x100917d,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x1009180,3,"MOV EAX, [ECX+0x4]",8b4104
0x1009183,2,"MOV ECX, [ECX]",8b09
0x1009185,3,"MOV ESI, [ECX+0x8]",8b7108
0x1009188,3,"SUB ESI, [EAX+0x8]",2b7008
0x100918b,3,"SUB ESI, [EAX+0x4]",2b7004
0x100918e,3,"ADD ESI, [ECX+0x4]",037104
0x1009191,7,"IMUL ESI, [0x1014f40]",0faf35404f0101
0x1009198,2,"TEST ESI, ESI",85f6
0x100919a,2,JLE 0x10091a4,7e08
0x100919c,6,"ADD [0x1014f5c], ESI",01355c4f0101
0x10091a2,2,JMP 0x10091a6,eb02
0x10091a4,2,"XOR ESI, ESI",33f6
0x10091a6,3,PUSH DWORD [EBP+0xc],ff750c
0x10091a9,3,"LEA EAX, [EBP-0x4]",8d45fc
0x10091ac,1,PUSH EAX,50
0x10091ad,5,CALL 0x100bd6f,e8bd2b0000
0x10091b2,3,"LEA EAX, [EBP-0x4]",8d45fc
0x10091b5,1,PUSH EAX,50
0x10091b6,5,CALL 0x1008a54,e899f8ffff
0x10091bb,3,PUSH DWORD [EBP+0xc],ff750c
0x10091be,3,"LEA EAX, [EBP-0x4]",8d45fc
0x10091c1,1,PUSH EAX,50
0x10091c2,5,CALL 0x100bbd4,e80d2a0000
0x10091c7,3,"MOV EAX, [EBP-0x4]",8b45fc
0x10091ca,2,"MOV EAX, [EAX]",8b00
0x10091cc,2,NEG DWORD [EAX],f718
0x10091ce,3,PUSH DWORD [EBP-0x4],ff75fc
0x10091d1,1,PUSH EBX,53
0x10091d2,5,CALL 0x100bc54,e87d2a0000
0x10091d7,3,PUSH DWORD [EBP-0x4],ff75fc
0x10091da,6,"SUB [0x1014f5c], ESI",29355c4f0101
0x10091e0,5,CALL 0x1007bd1,e8ece9ffff
0x10091e5,1,POP EDI,5f
0x10091e6,1,POP ESI,5e
0x10091e7,1,POP EBX,5b
0x10091e8,1,LEAVE,c9
0x10091e9,3,RET 0x8,c20800
0x10091ec,1,PUSH EBP,55
0x10091ed,2,"MOV EBP, ESP",8bec
0x10091ef,1,PUSH ECX,51
0x10091f0,1,PUSH ECX,51
0x10091f1,1,PUSH EBX,53
0x10091f2,1,PUSH ESI,56
0x10091f3,2,"XOR ESI, ESI",33f6
0x10091f5,1,PUSH EDI,57
0x10091f6,1,PUSH ESI,56
0x10091f7,3,"MOV [EBP-0x8], ESI",8975f8
0x10091fa,3,"MOV [EBP-0x4], ESI",8975fc
0x10091fd,5,CALL 0x1007bd1,e8cfe9ffff
0x1009202,3,"MOV [EBP-0x8], ESI",8975f8
0x1009205,5,CALL 0x1007c26,e81ceaffff
0x100920a,3,"MOV [EBP-0x8], EAX",8945f8
0x100920d,2,PUSH DWORD [EAX],ff30
0x100920f,5,CALL 0x1007bc1,e8ade9ffff
0x1009214,3,"MOV EAX, [EBP-0x8]",8b45f8
0x1009217,3,"MOV EBX, [EBP+0x8]",8b5d08
0x100921a,2,"MOV [EAX], ESI",8930
0x100921c,2,"MOV EAX, [EBX]",8b03
0x100921e,2,"MOV EAX, [EAX]",8b00
0x1009220,3,PUSH DWORD [EAX+0x4],ff7004
0x1009223,5,CALL 0x1007bfb,e8d3e9ffff
0x1009228,3,"MOV ECX, [EBP-0x8]",8b4df8
0x100922b,2,"MOV [ECX], EAX",8901
0x100922d,2,"MOV EAX, [EBX]",8b03
0x100922f,2,"MOV ESI, [EAX]",8b30
0x1009231,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1009234,3,"MOV EAX, [EBP-0x8]",8b45f8
0x1009237,2,"MOV EDI, [EAX]",8b38
0x1009239,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1009240,2,"MOV EAX, ECX",8bc1
0x1009242,3,"SHR ECX, 0x2",c1e902
0x1009245,2,REP MOVSD,f3a5
0x1009247,2,"MOV ECX, EAX",8bc8
0x1009249,3,"AND ECX, 0x3",83e103
0x100924c,2,REP MOVSB,f3a4
0x100924e,3,"MOV EAX, [EBP-0x8]",8b45f8
0x1009251,3,PUSH DWORD [EAX+0x4],ff7004
0x1009254,5,CALL 0x1007bc1,e868e9ffff
0x1009259,3,"MOV EAX, [EBP-0x8]",8b45f8
0x100925c,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x1009260,2,"MOV EAX, [EBX]",8b03
0x1009262,3,"MOV EAX, [EAX+0x4]",8b4004
0x1009265,3,PUSH DWORD [EAX+0x4],ff7004
0x1009268,5,CALL 0x1007bfb,e88ee9ffff
0x100926d,3,"MOV ECX, [EBP-0x8]",8b4df8
0x1009270,3,"MOV [ECX+0x4], EAX",894104
0x1009273,2,"MOV EAX, [EBX]",8b03
0x1009275,3,"MOV ESI, [EAX+0x4]",8b7004
0x1009278,3,"MOV ECX, [ESI+0x4]",8b4e04
0x100927b,3,"MOV EAX, [EBP-0x8]",8b45f8
0x100927e,3,"MOV EDI, [EAX+0x4]",8b7804
0x1009281,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1009288,2,"MOV EAX, ECX",8bc1
0x100928a,3,"SHR ECX, 0x2",c1e902
0x100928d,2,REP MOVSD,f3a5
0x100928f,2,"MOV ECX, EAX",8bc8
0x1009291,3,"AND ECX, 0x3",83e103
0x1009294,2,REP MOVSB,f3a4
0x1009296,3,"MOV ECX, [EBP-0x8]",8b4df8
0x1009299,3,"MOV EAX, [ECX+0x4]",8b4104
0x100929c,2,"MOV ECX, [ECX]",8b09
0x100929e,3,"MOV EBX, [ECX+0x8]",8b5908
0x10092a1,3,"SUB EBX, [EAX+0x8]",2b5808
0x10092a4,3,PUSH DWORD [EBP-0x4],ff75fc
0x10092a7,3,"SUB EBX, [EAX+0x4]",2b5804
0x10092aa,2,"XOR ESI, ESI",33f6
0x10092ac,3,"ADD EBX, [ECX+0x4]",035904
0x10092af,7,"IMUL EBX, [0x1014f40]",0faf1d404f0101
0x10092b6,2,"CMP EBX, ESI",3bde
0x10092b8,6,JLE 0x1009392,0f8ed4000000
0x10092be,6,"ADD [0x1014f5c], EBX",011d5c4f0101
0x10092c4,5,CALL 0x1007bd1,e808e9ffff
0x10092c9,3,"MOV [EBP-0x4], ESI",8975fc
0x10092cc,5,CALL 0x1007c26,e855e9ffff
0x10092d1,3,"MOV [EBP-0x4], EAX",8945fc
0x10092d4,2,PUSH DWORD [EAX],ff30
0x10092d6,5,CALL 0x1007bc1,e8e6e8ffff
0x10092db,3,"MOV EAX, [EBP-0x4]",8b45fc
0x10092de,2,"MOV [EAX], ESI",8930
0x10092e0,5,"MOV EAX, [0x1014f98]",a1984f0101
0x10092e5,2,"MOV EAX, [EAX]",8b00
0x10092e7,3,PUSH DWORD [EAX+0x4],ff7004
0x10092ea,5,CALL 0x1007bfb,e80ce9ffff
0x10092ef,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x10092f2,2,"MOV [ECX], EAX",8901
0x10092f4,5,"MOV EAX, [0x1014f98]",a1984f0101
0x10092f9,2,"MOV ESI, [EAX]",8b30
0x10092fb,3,"MOV ECX, [ESI+0x4]",8b4e04
0x10092fe,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1009301,2,"MOV EDI, [EAX]",8b38
0x1009303,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x100930a,2,"MOV EAX, ECX",8bc1
0x100930c,3,"SHR ECX, 0x2",c1e902
0x100930f,2,REP MOVSD,f3a5
0x1009311,2,"MOV ECX, EAX",8bc8
0x1009313,3,"AND ECX, 0x3",83e103
0x1009316,2,REP MOVSB,f3a4
0x1009318,3,"MOV EAX, [EBP-0x4]",8b45fc
0x100931b,3,PUSH DWORD [EAX+0x4],ff7004
0x100931e,5,CALL 0x1007bc1,e89ee8ffff
0x1009323,3,"MOV EAX, [EBP-0x4]",8b45fc
0x1009326,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x100932a,5,"MOV EAX, [0x1014f98]",a1984f0101
0x100932f,3,"MOV EAX, [EAX+0x4]",8b4004
0x1009332,3,PUSH DWORD [EAX+0x4],ff7004
0x1009335,5,CALL 0x1007bfb,e8c1e8ffff
0x100933a,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x100933d,3,"MOV [ECX+0x4], EAX",894104
0x1009340,5,"MOV EAX, [0x1014f98]",a1984f0101
0x1009345,3,"MOV ESI, [EAX+0x4]",8b7004
0x1009348,3,"MOV ECX, [ESI+0x4]",8b4e04
0x100934b,3,"MOV EAX, [EBP-0x4]",8b45fc
0x100934e,3,"MOV EDI, [EAX+0x4]",8b7804
0x1009351,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1009358,2,"MOV EAX, ECX",8bc1
0x100935a,3,"SHR ECX, 0x2",c1e902
0x100935d,2,REP MOVSD,f3a5
0x100935f,2,"MOV ECX, EAX",8bc8
0x1009361,3,"LEA EAX, [EBP-0x4]",8d45fc
0x1009364,3,"AND ECX, 0x3",83e103
0x1009367,1,PUSH EAX,50
0x1009368,2,REP MOVSB,f3a4
0x100936a,5,CALL 0x100f73f,e8d0630000
0x100936f,6,PUSH DWORD [0x1014f94],ff35944f0101
0x1009375,3,"LEA EAX, [EBP-0x4]",8d45fc
0x1009378,1,PUSH EAX,50
0x1009379,5,CALL 0x100bbd4,e856280000
0x100937e,6,PUSH DWORD [0x1014f90],ff35904f0101
0x1009384,3,"LEA EAX, [EBP-0x4]",8d45fc
0x1009387,1,PUSH EAX,50
0x1009388,5,CALL 0x100bbd4,e847280000
0x100938d,5,JMP 0x1009435,e9a3000000
0x1009392,5,CALL 0x1007bd1,e83ae8ffff
0x1009397,3,"MOV [EBP-0x4], ESI",8975fc
0x100939a,5,CALL 0x1007c26,e887e8ffff
0x100939f,3,"MOV [EBP-0x4], EAX",8945fc
0x10093a2,2,PUSH DWORD [EAX],ff30
0x10093a4,5,CALL 0x1007bc1,e818e8ffff
0x10093a9,3,"MOV EAX, [EBP-0x4]",8b45fc
0x10093ac,2,"MOV [EAX], ESI",8930
0x10093ae,5,"MOV EAX, [0x1014fac]",a1ac4f0101
0x10093b3,2,"MOV EAX, [EAX]",8b00
0x10093b5,3,PUSH DWORD [EAX+0x4],ff7004
0x10093b8,5,CALL 0x1007bfb,e83ee8ffff
0x10093bd,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x10093c0,2,"MOV [ECX], EAX",8901
0x10093c2,5,"MOV EAX, [0x1014fac]",a1ac4f0101
0x10093c7,2,"MOV ESI, [EAX]",8b30
0x10093c9,3,"MOV ECX, [ESI+0x4]",8b4e04
0x10093cc,3,"MOV EAX, [EBP-0x4]",8b45fc
0x10093cf,2,"MOV EDI, [EAX]",8b38
0x10093d1,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x10093d8,2,"MOV EAX, ECX",8bc1
0x10093da,3,"SHR ECX, 0x2",c1e902
0x10093dd,2,REP MOVSD,f3a5
0x10093df,2,"MOV ECX, EAX",8bc8
0x10093e1,3,"AND ECX, 0x3",83e103
0x10093e4,2,REP MOVSB,f3a4
0x10093e6,3,"MOV EAX, [EBP-0x4]",8b45fc
0x10093e9,3,PUSH DWORD [EAX+0x4],ff7004
0x10093ec,5,CALL 0x1007bc1,e8d0e7ffff
0x10093f1,3,"MOV EAX, [EBP-0x4]",8b45fc
0x10093f4,2,"XOR EBX, EBX",33db
0x10093f6,3,"MOV [EAX+0x4], EBX",895804
0x10093f9,5,"MOV EAX, [0x1014fac]",a1ac4f0101
0x10093fe,3,"MOV EAX, [EAX+0x4]",8b4004
0x1009401,3,PUSH DWORD [EAX+0x4],ff7004
0x1009404,5,CALL 0x1007bfb,e8f2e7ffff
0x1009409,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x100940c,3,"MOV [ECX+0x4], EAX",894104
0x100940f,5,"MOV EAX, [0x1014fac]",a1ac4f0101
0x1009414,3,"MOV ESI, [EAX+0x4]",8b7004
0x1009417,3,"MOV ECX, [ESI+0x4]",8b4e04
0x100941a,3,"MOV EAX, [EBP-0x4]",8b45fc
0x100941d,3,"MOV EDI, [EAX+0x4]",8b7804
0x1009420,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1009427,2,"MOV EAX, ECX",8bc1
0x1009429,3,"SHR ECX, 0x2",c1e902
0x100942c,2,REP MOVSD,f3a5
0x100942e,2,"MOV ECX, EAX",8bc8
0x1009430,3,"AND ECX, 0x3",83e103
0x1009433,2,REP MOVSB,f3a4
0x1009435,3,PUSH DWORD [EBP-0x4],ff75fc
0x1009438,3,"LEA EAX, [EBP-0x8]",8d45f8
0x100943b,1,PUSH EAX,50
0x100943c,5,CALL 0x100bd6f,e82e290000
0x1009441,3,"LEA EAX, [EBP-0x8]",8d45f8
0x1009444,1,PUSH EAX,50
0x1009445,5,CALL 0x1008a54,e80af6ffff
0x100944a,3,PUSH DWORD [EBP-0x4],ff75fc
0x100944d,3,"LEA EAX, [EBP-0x8]",8d45f8
0x1009450,1,PUSH EAX,50
0x1009451,5,CALL 0x100bbd4,e87e270000
0x1009456,3,"MOV EAX, [EBP-0x8]",8b45f8
0x1009459,2,"MOV EAX, [EAX]",8b00
