0x40dceb,2,"MOV EDI, EAX",8bf8
0x40dced,3,"LEA EAX, [ESI+0x58]",8d4658
0x40dcf0,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x40dcf4,5,CALL 0x40990b,e812bcffff
0x40dcf9,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x40dcfd,3,PUSH DWORD [EBP-0x24],ff75dc
0x40dd00,5,CALL 0x411a77,e8723d0000
0x40dd05,4,"MOV BYTE [EBP-0x4], 0x0",c645fc00
0x40dd09,3,PUSH DWORD [EBP-0x18],ff75e8
0x40dd0c,5,CALL 0x411a77,e8663d0000
0x40dd11,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x40dd15,1,POP ECX,59
0x40dd16,1,POP ECX,59
0x40dd17,3,"LEA EAX, [EBP-0x40]",8d45c0
0x40dd1a,1,PUSH EAX,50
0x40dd1b,4,"MOV BYTE [ESI+0x54], 0x1",c6465401
0x40dd1f,5,CALL 0x40dd84,e860000000
0x40dd24,1,POP EDI,5f
0x40dd25,3,PUSH DWORD [ESI+0x58],ff7658
0x40dd28,6,CALL DWORD [0x4191c4],ff15c4914100
0x40dd2e,3,"MOV ECX, [EBP+0xc]",8b4d0c
0x40dd31,2,PUSH 0x0,6a00
0x40dd33,2,"MOV [ECX], EAX",8901
0x40dd35,6,CALL DWORD [0x4191c8],ff15c8914100
0x40dd3b,2,"XOR EAX, EAX",33c0
0x40dd3d,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40dd40,1,POP ESI,5e
0x40dd41,7,"MOV [FS:0x0], ECX",64890d00000000
0x40dd48,1,LEAVE,c9
0x40dd49,3,RET 0x8,c20800
0x40dd4c,5,"MOV EAX, 0x417b20",b8207b4100
0x40dd51,5,CALL 0x416fe0,e88a920000
0x40dd56,1,PUSH ESI,56
0x40dd57,3,"MOV ESI, [EBP+0x8]",8b7508
0x40dd5a,2,"XOR EAX, EAX",33c0
0x40dd5c,3,"MOV [ESI+0x4], EAX",894604
0x40dd5f,3,"MOV [EBP-0x4], EAX",8945fc
0x40dd62,6,"MOV DWORD [ESI], 0x41a77c",c7067ca74100
0x40dd68,3,"MOV [ESI+0xc], EAX",89460c
0x40dd6b,3,"LEA EAX, [ESI+0x10]",8d4610
0x40dd6e,5,CALL 0x409f24,e8b1c1ffff
0x40dd73,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40dd76,2,"MOV EAX, ESI",8bc6
0x40dd78,1,POP ESI,5e
0x40dd79,7,"MOV [FS:0x0], ECX",64890d00000000
0x40dd80,1,LEAVE,c9
0x40dd81,3,RET 0x4,c20400
0x40dd84,5,"MOV EAX, 0x417b20",b8207b4100
0x40dd89,5,CALL 0x416fe0,e852920000
0x40dd8e,1,PUSH ESI,56
0x40dd8f,3,"MOV ESI, [EBP+0x8]",8b7508
0x40dd92,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x40dd96,3,PUSH DWORD [ESI+0x10],ff7610
0x40dd99,5,CALL 0x411a77,e8d93c0000
0x40dd9e,1,POP ECX,59
0x40dd9f,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40dda2,6,"MOV DWORD [ESI], 0x41a7ac",c706aca74100
0x40dda8,1,POP ESI,5e
0x40dda9,7,"MOV [FS:0x0], ECX",64890d00000000
0x40ddb0,1,LEAVE,c9
0x40ddb1,3,RET 0x4,c20400
0x40ddb4,1,PUSH ESI,56
0x40ddb5,2,"MOV ESI, ECX",8bf1
0x40ddb7,1,PUSH ESI,56
0x40ddb8,5,CALL 0x40dd84,e8c7ffffff
0x40ddbd,5,"TEST BYTE [ESP+0x8], 0x1",f644240801
0x40ddc2,2,JZ 0x40ddcb,7407
0x40ddc4,1,PUSH ESI,56
0x40ddc5,5,CALL 0x411a77,e8ad3c0000
0x40ddca,1,POP ECX,59
0x40ddcb,2,"MOV EAX, ESI",8bc6
0x40ddcd,1,POP ESI,5e
0x40ddce,3,RET 0x4,c20400
0x40ddd1,6,"MOV DWORD [EAX], 0x41a7ac",c700aca74100
0x40ddd7,1,RET,c3
0x40ddd8,5,"MOV EAX, 0x417dca",b8ca7d4100
0x40dddd,5,CALL 0x416fe0,e8fe910000
0x40dde2,3,"SUB ESP, 0x10",83ec10
0x40dde5,4,"AND DWORD [EBP-0x10], 0x0",8365f000
0x40dde9,1,PUSH ESI,56
0x40ddea,1,PUSH EDI,57
0x40ddeb,2,"MOV EDI, ECX",8bf9
0x40dded,3,"LEA EAX, [EBP-0x1c]",8d45e4
0x40ddf0,5,CALL 0x4068aa,e8b58affff
0x40ddf5,3,"LEA ESI, [EBP-0x1c]",8d75e4
0x40ddf8,7,"MOV DWORD [EBP-0x4], 0x1",c745fc01000000
0x40ddff,5,CALL 0x40de36,e832000000
0x40de04,3,"MOV EAX, [EBP+0x8]",8b4508
0x40de07,3,"LEA EDI, [EBP-0x1c]",8d7de4
0x40de0a,5,CALL 0x4068aa,e89b8affff
0x40de0f,4,"MOV BYTE [EBP-0x4], 0x0",c645fc00
0x40de13,3,PUSH DWORD [EBP-0x1c],ff75e4
0x40de16,7,"MOV DWORD [EBP-0x10], 0x1",c745f001000000
0x40de1d,5,CALL 0x411a77,e8553c0000
0x40de22,3,"MOV EAX, [EBP+0x8]",8b4508
0x40de25,1,POP ECX,59
0x40de26,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40de29,1,POP EDI,5f
0x40de2a,1,POP ESI,5e
0x40de2b,7,"MOV [FS:0x0], ECX",64890d00000000
0x40de32,1,LEAVE,c9
0x40de33,3,RET 0x4,c20400
0x40de36,1,PUSH EDI,57
0x40de37,2,"XOR EDI, EDI",33ff
0x40de39,3,"CMP [EBX], DI",66393b
0x40de3c,2,JZ 0x40de46,7408
0x40de3e,1,INC EDI,47
0x40de3f,5,"CMP WORD [EBX+EDI*2], 0x0",66833c7b00
0x40de44,2,JNZ 0x40de3e,75f8
0x40de46,2,"MOV EAX, EDI",8bc7
0x40de48,2,"MOV ECX, ESI",8bce
0x40de4a,5,CALL 0x406863,e8148affff
0x40de4f,3,"MOV EAX, [ESI+0x4]",8b4604
0x40de52,2,"MOV ECX, [ESI]",8b0e
0x40de54,3,"LEA EDX, [ECX+EAX*2]",8d1441
0x40de57,2,"MOV EAX, EBX",8bc3
0x40de59,5,CALL 0x402434,e8d645ffff
0x40de5e,3,"ADD [ESI+0x4], EDI",017e04
0x40de61,2,"MOV EAX, ESI",8bc6
0x40de63,1,POP EDI,5f
0x40de64,1,RET,c3
0x40de65,2,PUSH 0x0,6a00
0x40de67,4,PUSH DWORD [ESP+0x8],ff742408
0x40de6b,5,PUSH DWORD 0xcc,68cc000000
0x40de70,2,PUSH DWORD [EAX],ff30
0x40de72,6,CALL DWORD [0x41921c],ff151c924100
0x40de78,3,RET 0x4,c20400
0x40de7b,5,"MOV EAX, 0x418493",b893844100
0x40de80,5,CALL 0x416fe0,e85b910000
0x40de85,3,"SUB ESP, 0x3c",83ec3c
0x40de88,1,PUSH EBX,53
0x40de89,1,PUSH ESI,56
0x40de8a,1,PUSH EDI,57
0x40de8b,2,"MOV ESI, ECX",8bf1
0x40de8d,5,PUSH DWORD 0x3e9,68e9030000
0x40de92,3,PUSH DWORD [ESI+0x4],ff7604
0x40de95,6,CALL DWORD [0x4191f0],ff15f0914100
0x40de9b,3,PUSH DWORD [ESI+0x10],ff7610
0x40de9e,2,"MOV ECX, EAX",8bc8
0x40dea0,3,"LEA EAX, [ESI+0xc]",8d460c
0x40dea3,2,"MOV [EAX], ECX",8908
0x40dea5,5,CALL 0x40c39b,e8f1e4ffff
0x40deaa,3,"LEA EAX, [EBP-0x3c]",8d45c4
0x40dead,5,CALL 0x4063ec,e83a85ffff
0x40deb2,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x40deb6,2,PUSH 0x45,6a45
0x40deb8,3,"LEA EAX, [EBP-0x30]",8d45d0
0x40debb,1,PUSH EAX,50
0x40debc,5,CALL 0x40c241,e880e3ffff
0x40dec1,2,"MOV EDI, EAX",8bf8
0x40dec3,3,"LEA EAX, [EBP-0x3c]",8d45c4
0x40dec6,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x40deca,5,CALL 0x40990b,e83cbaffff
0x40decf,4,"MOV BYTE [EBP-0x4], 0x0",c645fc00
0x40ded3,3,PUSH DWORD [EBP-0x30],ff75d0
0x40ded6,5,CALL 0x411a77,e89c3b0000
0x40dedb,1,POP ECX,59
0x40dedc,3,"LEA EAX, [EBP-0x30]",8d45d0
0x40dedf,1,PUSH EAX,50
0x40dee0,3,"LEA ECX, [EBP-0x3c]",8d4dc4
0x40dee3,5,CALL 0x40d8c4,e8dcf9ffff
0x40dee8,2,"MOV EAX, [EAX]",8b00
0x40deea,3,"MOV ECX, [ESI+0x4]",8b4e04
0x40deed,1,PUSH EAX,50
0x40deee,1,PUSH ECX,51
0x40deef,6,CALL DWORD [0x419218],ff1518924100
0x40def5,3,PUSH DWORD [EBP-0x30],ff75d0
0x40def8,5,CALL 0x411a77,e87a3b0000
0x40defd,1,POP ECX,59
0x40defe,3,"LEA EAX, [EBP-0x30]",8d45d0
0x40df01,5,CALL 0x4063ec,e8e684ffff
0x40df06,2,PUSH 0x13,6a13
0x40df08,3,"LEA EAX, [EBP-0x24]",8d45dc
0x40df0b,1,PUSH EAX,50
0x40df0c,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x40df10,5,CALL 0x40c241,e82ce3ffff
0x40df15,2,"MOV EDI, EAX",8bf8
0x40df17,3,"LEA EAX, [EBP-0x30]",8d45d0
0x40df1a,4,"MOV BYTE [EBP-0x4], 0x3",c645fc03
0x40df1e,5,CALL 0x40990b,e8e8b9ffff
0x40df23,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x40df27,3,PUSH DWORD [EBP-0x24],ff75dc
0x40df2a,5,CALL 0x411a77,e8483b0000
0x40df2f,1,POP ECX,59
0x40df30,3,"LEA EAX, [EBP-0x24]",8d45dc
0x40df33,1,PUSH EAX,50
0x40df34,3,"LEA ECX, [EBP-0x30]",8d4dd0
0x40df37,5,CALL 0x40d8c4,e888f9ffff
0x40df3c,2,"MOV EAX, [EAX]",8b00
0x40df3e,3,"MOV ECX, [ESI+0x4]",8b4e04
0x40df41,6,"MOV EBX, [0x4191e4]",8b1de4914100
0x40df47,1,PUSH EAX,50
0x40df48,5,PUSH DWORD 0x3e8,68e8030000
0x40df4d,1,PUSH ECX,51
0x40df4e,2,CALL EBX,ffd3
0x40df50,3,PUSH DWORD [EBP-0x24],ff75dc
0x40df53,5,CALL 0x411a77,e81f3b0000
0x40df58,1,POP ECX,59
0x40df59,3,"LEA EAX, [EBP-0x24]",8d45dc
0x40df5c,5,CALL 0x4063ec,e88b84ffff
0x40df61,2,PUSH 0x14,6a14
0x40df63,3,"LEA EAX, [EBP-0x18]",8d45e8
0x40df66,1,PUSH EAX,50
0x40df67,4,"MOV BYTE [EBP-0x4], 0x4",c645fc04
0x40df6b,5,CALL 0x40c241,e8d1e2ffff
0x40df70,2,"MOV EDI, EAX",8bf8
0x40df72,3,"LEA EAX, [EBP-0x24]",8d45dc
0x40df75,4,"MOV BYTE [EBP-0x4], 0x5",c645fc05
0x40df79,5,CALL 0x40990b,e88db9ffff
0x40df7e,4,"MOV BYTE [EBP-0x4], 0x4",c645fc04
0x40df82,3,PUSH DWORD [EBP-0x18],ff75e8
0x40df85,5,CALL 0x411a77,e8ed3a0000
0x40df8a,1,POP ECX,59
0x40df8b,3,"LEA EAX, [EBP-0x18]",8d45e8
0x40df8e,1,PUSH EAX,50
0x40df8f,3,"LEA ECX, [EBP-0x24]",8d4ddc
0x40df92,5,CALL 0x40d8c4,e82df9ffff
0x40df97,2,"MOV EAX, [EAX]",8b00
0x40df99,3,"MOV ECX, [ESI+0x4]",8b4e04
0x40df9c,1,PUSH EAX,50
0x40df9d,2,PUSH 0x1,6a01
0x40df9f,1,PUSH ECX,51
0x40dfa0,2,CALL EBX,ffd3
0x40dfa2,3,PUSH DWORD [EBP-0x18],ff75e8
0x40dfa5,5,CALL 0x411a77,e8cd3a0000
0x40dfaa,1,POP ECX,59
0x40dfab,3,"LEA EAX, [EBP-0x18]",8d45e8
0x40dfae,5,CALL 0x4063ec,e83984ffff
0x40dfb3,2,PUSH 0x15,6a15
0x40dfb5,3,"LEA EAX, [EBP-0x48]",8d45b8
0x40dfb8,1,PUSH EAX,50
0x40dfb9,4,"MOV BYTE [EBP-0x4], 0x6",c645fc06
0x40dfbd,5,CALL 0x40c241,e87fe2ffff
0x40dfc2,2,"MOV EDI, EAX",8bf8
0x40dfc4,3,"LEA EAX, [EBP-0x18]",8d45e8
0x40dfc7,4,"MOV BYTE [EBP-0x4], 0x7",c645fc07
0x40dfcb,5,CALL 0x40990b,e83bb9ffff
0x40dfd0,4,"MOV BYTE [EBP-0x4], 0x6",c645fc06
0x40dfd4,3,PUSH DWORD [EBP-0x48],ff75b8
0x40dfd7,5,CALL 0x411a77,e89b3a0000
0x40dfdc,1,POP ECX,59
0x40dfdd,3,"LEA EAX, [EBP-0x48]",8d45b8
0x40dfe0,1,PUSH EAX,50
0x40dfe1,3,"LEA ECX, [EBP-0x18]",8d4de8
0x40dfe4,5,CALL 0x40d8c4,e8dbf8ffff
0x40dfe9,2,"MOV EAX, [EAX]",8b00
0x40dfeb,3,"MOV ESI, [ESI+0x4]",8b7604
0x40dfee,1,PUSH EAX,50
0x40dfef,2,PUSH 0x2,6a02
0x40dff1,1,PUSH ESI,56
0x40dff2,2,CALL EBX,ffd3
0x40dff4,3,PUSH DWORD [EBP-0x48],ff75b8
0x40dff7,5,CALL 0x411a77,e87b3a0000
0x40dffc,4,"MOV BYTE [EBP-0x4], 0x4",c645fc04
0x40e000,3,PUSH DWORD [EBP-0x18],ff75e8
0x40e003,5,CALL 0x411a77,e86f3a0000
0x40e008,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x40e00c,3,PUSH DWORD [EBP-0x24],ff75dc
0x40e00f,5,CALL 0x411a77,e8633a0000
0x40e014,4,"MOV BYTE [EBP-0x4], 0x0",c645fc00
0x40e018,3,PUSH DWORD [EBP-0x30],ff75d0
0x40e01b,5,CALL 0x411a77,e8573a0000
0x40e020,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x40e024,3,PUSH DWORD [EBP-0x3c],ff75c4
0x40e027,5,CALL 0x411a77,e84b3a0000
0x40e02c,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40e02f,3,"ADD ESP, 0x14",83c414
0x40e032,1,POP EDI,5f
0x40e033,1,POP ESI,5e
0x40e034,2,"MOV AL, 0x1",b001
0x40e036,1,POP EBX,5b
0x40e037,7,"MOV [FS:0x0], ECX",64890d00000000
0x40e03e,1,LEAVE,c9
0x40e03f,1,RET,c3
0x40e040,5,"MOV EAX, 0x41818e",b88e814100
0x40e045,5,CALL 0x416fe0,e8968f0000
0x40e04a,3,"SUB ESP, 0xc",83ec0c
0x40e04d,5,"MOV EAX, 0x3ea",b8ea030000
0x40e052,3,"CMP [EBP+0x8], EAX",394508
0x40e055,2,JNZ 0x40e0a5,754e
0x40e057,1,PUSH EBX,53
0x40e058,1,PUSH EAX,50
0x40e059,3,PUSH DWORD [ECX+0x4],ff7104
0x40e05c,3,"LEA EBX, [ECX+0xc]",8d590c
0x40e05f,6,CALL DWORD [0x4191ec],ff15ec914100
0x40e065,1,DEC EAX,48
0x40e066,2,NEG EAX,f7d8
0x40e068,2,"SBB EAX, EAX",1bc0
0x40e06a,3,"AND EAX, 0x2a",83e02a
0x40e06d,1,PUSH EAX,50
0x40e06e,2,"MOV EAX, EBX",8bc3
0x40e070,5,CALL 0x40de65,e8f0fdffff
0x40e075,3,"LEA EAX, [EBP-0x18]",8d45e8
0x40e078,5,CALL 0x409f24,e8a7beffff
0x40e07d,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x40e081,3,"LEA EAX, [EBP-0x18]",8d45e8
0x40e084,5,CALL 0x40c42a,e8a1e3ffff
0x40e089,3,PUSH DWORD [EBP-0x18],ff75e8
0x40e08c,2,"MOV EAX, EBX",8bc3
0x40e08e,5,CALL 0x40c39b,e808e3ffff
0x40e093,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x40e097,3,PUSH DWORD [EBP-0x18],ff75e8
0x40e09a,5,CALL 0x411a77,e8d8390000
0x40e09f,1,POP ECX,59
0x40e0a0,2,"MOV AL, 0x1",b001
0x40e0a2,1,POP EBX,5b
0x40e0a3,2,JMP 0x40e0b0,eb0b
0x40e0a5,3,PUSH DWORD [EBP+0xc],ff750c
0x40e0a8,3,PUSH DWORD [EBP+0x8],ff7508
0x40e0ab,5,CALL 0x40c5b9,e809e5ffff
0x40e0b0,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40e0b3,7,"MOV [FS:0x0], ECX",64890d00000000
0x40e0ba,1,LEAVE,c9
0x40e0bb,3,RET 0x8,c20800
0x40e0be,1,PUSH EBX,53
0x40e0bf,1,PUSH ESI,56
0x40e0c0,2,"MOV ESI, ECX",8bf1
0x40e0c2,3,"LEA EAX, [ESI+0x10]",8d4610
0x40e0c5,3,"LEA EBX, [ESI+0xc]",8d5e0c
0x40e0c8,5,CALL 0x40c42a,e85de3ffff
0x40e0cd,2,PUSH 0x1,6a01
0x40e0cf,3,PUSH DWORD [ESI+0x4],ff7604
0x40e0d2,6,CALL DWORD [0x4191e8],ff15e8914100
0x40e0d8,1,POP ESI,5e
0x40e0d9,1,POP EBX,5b
0x40e0da,1,RET,c3
0x40e0db,4,PUSH DWORD [ESP+0x4],ff742404
0x40e0df,2,PUSH DWORD [EAX],ff30
0x40e0e1,6,CALL DWORD [0x4191dc],ff15dc914100
0x40e0e7,2,NEG EAX,f7d8
0x40e0e9,2,"SBB EAX, EAX",1bc0
0x40e0eb,2,NEG EAX,f7d8
0x40e0ed,3,RET 0x4,c20400
0x40e0f0,2,PUSH 0x0,6a00
0x40e0f2,4,PUSH DWORD [ESP+0x8],ff742408
0x40e0f6,5,PUSH DWORD 0x402,6802040000
0x40e0fb,2,PUSH DWORD [EAX],ff30
0x40e0fd,6,CALL DWORD [0x41921c],ff151c924100
0x40e103,3,RET 0x4,c20400
0x40e106,1,PUSH ESI,56
0x40e107,6,CALL DWORD [0x4190d8],ff15d8904100
0x40e10d,4,"MOV AL, [ESP+0x4]",8a442404
0x40e111,1,PUSH ESI,56
0x40e112,3,"MOV [ESI+0x18], AL",884618
0x40e115,6,CALL DWORD [0x4190dc],ff15dc904100
0x40e11b,3,RET 0x4,c20400
0x40e11e,1,PUSH EBX,53
0x40e11f,1,PUSH ESI,56
0x40e120,6,CALL DWORD [0x4190d8],ff15d8904100
0x40e126,3,"MOV BL, [ESI+0x19]",8a5e19
0x40e129,1,PUSH ESI,56
0x40e12a,6,CALL DWORD [0x4190dc],ff15dc904100
0x40e130,2,"MOV AL, BL",8ac3
0x40e132,1,POP EBX,5b
0x40e133,1,RET,c3
0x40e134,1,PUSH ESI,56
0x40e135,6,CALL DWORD [0x4190d8],ff15d8904100
0x40e13b,4,"MOV AL, [ESP+0x4]",8a442404
0x40e13f,1,PUSH ESI,56
0x40e140,3,"MOV [ESI+0x19], AL",884619
0x40e143,6,CALL DWORD [0x4190dc],ff15dc904100
0x40e149,3,RET 0x4,c20400
0x40e14c,1,PUSH ESI,56
0x40e14d,6,CALL DWORD [0x4190d8],ff15d8904100
0x40e153,3,"MOV EAX, [ESI+0x20]",8b4620
0x40e156,2,"MOV [EBX], EAX",8903
0x40e158,3,"MOV EAX, [ESI+0x24]",8b4624
0x40e15b,3,"MOV [EBX+0x4], EAX",894304
0x40e15e,3,"MOV EAX, [ESI+0x28]",8b4628
0x40e161,2,"MOV [EDI], EAX",8907
0x40e163,3,"MOV EAX, [ESI+0x2c]",8b462c
0x40e166,1,PUSH ESI,56
0x40e167,3,"MOV [EDI+0x4], EAX",894704
0x40e16a,6,CALL DWORD [0x4190dc],ff15dc904100
0x40e170,1,RET,c3
0x40e171,5,"MOV EAX, 0x418449",b849844100
0x40e176,5,CALL 0x416fe0,e8658e0000
0x40e17b,3,"SUB ESP, 0x24",83ec24
0x40e17e,1,PUSH EBX,53
0x40e17f,1,PUSH ESI,56
0x40e180,1,PUSH EDI,57
0x40e181,2,"MOV EDI, ECX",8bf9
0x40e183,4,"OR DWORD [EDI+0x30], -0x1",834f30ff
0x40e187,4,"OR DWORD [EDI+0x34], -0x1",834f34ff
0x40e18b,4,"OR DWORD [EDI+0x3c], -0x1",834f3cff
0x40e18f,5,PUSH DWORD 0x3e8,68e8030000
0x40e194,3,"LEA ESI, [EDI+0x4]",8d7704
0x40e197,2,PUSH DWORD [ESI],ff36
0x40e199,6,CALL DWORD [0x4191f0],ff15f0914100
0x40e19f,2,PUSH 0x0,6a00
0x40e1a1,2,PUSH 0x32,6a32
0x40e1a3,2,PUSH 0x3,6a03
0x40e1a5,2,PUSH DWORD [ESI],ff36
0x40e1a7,3,"MOV [EDI+0x38], EAX",894738
0x40e1aa,6,CALL DWORD [0x4191e0],ff15e0914100
0x40e1b0,3,PUSH DWORD [EDI+0x40],ff7740
0x40e1b3,3,"MOV [EDI+0xc], EAX",89470c
0x40e1b6,6,CALL DWORD [0x41901c],ff151c904100
0x40e1bc,3,"MOV ECX, [EDI+0x10]",8b4f10
0x40e1bf,5,CALL 0x40c3b0,e8ece1ffff
0x40e1c4,3,"LEA EAX, [EBP-0x24]",8d45dc
0x40e1c7,5,CALL 0x4063ec,e82082ffff
0x40e1cc,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x40e1d0,2,PUSH 0x47,6a47
0x40e1d2,3,"LEA EAX, [EBP-0x18]",8d45e8
0x40e1d5,1,PUSH EAX,50
0x40e1d6,5,CALL 0x40c241,e866e0ffff
0x40e1db,2,"MOV EDI, EAX",8bf8
0x40e1dd,3,"LEA EAX, [EBP-0x24]",8d45dc
0x40e1e0,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x40e1e4,5,CALL 0x40990b,e822b7ffff
0x40e1e9,4,"MOV BYTE [EBP-0x4], 0x0",c645fc00
0x40e1ed,3,PUSH DWORD [EBP-0x18],ff75e8
0x40e1f0,5,CALL 0x411a77,e882380000
0x40e1f5,1,POP ECX,59
0x40e1f6,3,"LEA EAX, [EBP-0x18]",8d45e8
0x40e1f9,1,PUSH EAX,50
0x40e1fa,3,"LEA ECX, [EBP-0x24]",8d4ddc
0x40e1fd,5,CALL 0x40d8c4,e8c2f6ffff
0x40e202,2,PUSH DWORD [EAX],ff30
0x40e204,6,"MOV EBX, [0x4191e4]",8b1de4914100
0x40e20a,5,PUSH DWORD 0x3e7,68e7030000
0x40e20f,2,PUSH DWORD [ESI],ff36
0x40e211,2,CALL EBX,ffd3
0x40e213,3,PUSH DWORD [EBP-0x18],ff75e8
0x40e216,5,CALL 0x411a77,e85c380000
0x40e21b,1,POP ECX,59
0x40e21c,3,"LEA EAX, [EBP-0x18]",8d45e8
0x40e21f,5,CALL 0x4063ec,e8c881ffff
0x40e224,2,PUSH 0x15,6a15
0x40e226,3,"LEA EAX, [EBP-0x30]",8d45d0
0x40e229,1,PUSH EAX,50
0x40e22a,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x40e22e,5,CALL 0x40c241,e80ee0ffff
0x40e233,2,"MOV EDI, EAX",8bf8
0x40e235,3,"LEA EAX, [EBP-0x18]",8d45e8
0x40e238,4,"MOV BYTE [EBP-0x4], 0x3",c645fc03
0x40e23c,5,CALL 0x40990b,e8cab6ffff
0x40e241,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x40e245,3,PUSH DWORD [EBP-0x30],ff75d0
0x40e248,5,CALL 0x411a77,e82a380000
0x40e24d,1,POP ECX,59
0x40e24e,3,"LEA EAX, [EBP-0x30]",8d45d0
0x40e251,1,PUSH EAX,50
0x40e252,3,"LEA ECX, [EBP-0x18]",8d4de8
0x40e255,5,CALL 0x40d8c4,e86af6ffff
0x40e25a,2,PUSH DWORD [EAX],ff30
0x40e25c,2,PUSH 0x2,6a02
0x40e25e,2,PUSH DWORD [ESI],ff36
0x40e260,2,CALL EBX,ffd3
0x40e262,3,PUSH DWORD [EBP-0x30],ff75d0
0x40e265,5,CALL 0x411a77,e80d380000
0x40e26a,4,"MOV BYTE [EBP-0x4], 0x0",c645fc00
0x40e26e,3,PUSH DWORD [EBP-0x18],ff75e8
0x40e271,5,CALL 0x411a77,e801380000
0x40e276,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x40e27a,3,PUSH DWORD [EBP-0x24],ff75dc
0x40e27d,5,CALL 0x411a77,e8f5370000
0x40e282,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40e285,3,"ADD ESP, 0xc",83c40c
0x40e288,1,POP EDI,5f
0x40e289,1,POP ESI,5e
0x40e28a,2,"MOV AL, 0x1",b001
0x40e28c,1,POP EBX,5b
0x40e28d,7,"MOV [FS:0x0], ECX",64890d00000000
0x40e294,1,LEAVE,c9
0x40e295,1,RET,c3
0x40e296,1,PUSH ESI,56
0x40e297,2,PUSH 0x1,6a01
0x40e299,3,"LEA ESI, [ECX+0x48]",8d7148
0x40e29c,5,CALL 0x40e106,e865feffff
0x40e2a1,1,POP ESI,5e
0x40e2a2,1,RET,c3
0x40e2a3,4,"MOV EAX, [ESP+0x8]",8b442408
0x40e2a7,4,"OR DWORD [ESI+0x28], -0x1",834e28ff
0x40e2ab,4,"OR DWORD [ESI+0x2c], -0x1",834e2cff
0x40e2af,1,PUSH EBX,53
0x40e2b0,4,"MOV EBX, [ESP+0x8]",8b5c2408
0x40e2b4,1,PUSH EDI,57
0x40e2b5,1,PUSH EAX,50
0x40e2b6,3,"MOV [ESI+0x34], EAX",894634
0x40e2b9,3,"LEA EDI, [ESI+0x20]",8d7e20
0x40e2bc,1,PUSH EBX,53
0x40e2bd,2,"MOV EAX, EDI",8bc7
0x40e2bf,3,"MOV [ESI+0x30], EBX",895e30
0x40e2c2,5,CALL 0x40e3d1,e80a010000
0x40e2c7,4,"MOV EDX, [ESP+0x10]",8b542410
0x40e2cb,2,"MOV ECX, [EDI]",8b0f
0x40e2cd,2,"MOV EAX, EBX",8bc3
0x40e2cf,5,CALL 0x413020,e84c4d0000
0x40e2d4,1,PUSH EAX,50
0x40e2d5,2,PUSH 0x0,6a00
0x40e2d7,5,PUSH DWORD 0x406,6806040000
0x40e2dc,3,PUSH DWORD [ESI+0x38],ff7638
0x40e2df,6,CALL DWORD [0x41921c],ff151c924100
0x40e2e5,1,POP EDI,5f
0x40e2e6,1,POP EBX,5b
0x40e2e7,3,RET 0x8,c20800
0x40e2ea,1,PUSH EBP,55
0x40e2eb,2,"MOV EBP, ESP",8bec
0x40e2ed,3,"MOV EAX, [ESI+0x34]",8b4634
0x40e2f0,1,PUSH EBX,53
0x40e2f1,3,"MOV EBX, [EBP+0xc]",8b5d0c
0x40e2f4,2,"CMP EBX, EAX",3bd8
0x40e2f6,1,PUSH EDI,57
0x40e2f7,3,"MOV EDI, [ESI+0x30]",8b7e30
0x40e2fa,2,JA 0x40e330,7734
0x40e2fc,2,JB 0x40e303,7205
0x40e2fe,3,"CMP [EBP+0x8], EDI",397d08
0x40e301,2,JAE 0x40e330,732d
0x40e303,3,"CMP EBX, [ESI+0x2c]",3b5e2c
0x40e306,3,"MOV ECX, [ESI+0x28]",8b4e28
0x40e309,2,JB 0x40e330,7225
0x40e30b,2,JA 0x40e312,7705
0x40e30d,3,"CMP [EBP+0x8], ECX",394d08
0x40e310,2,JBE 0x40e330,761e
0x40e312,3,"MOV EDX, [EBP+0x8]",8b5508
0x40e315,2,"SUB EDX, ECX",2bd1
0x40e317,2,"MOV ECX, EBX",8bcb
