0x405040,5,"MOV EAX, [0x40a9b8]",a1b8a94000
0x405045,7,"MOV [EAX*4+0x40a9bc], ESI",893485bca94000
0x40504c,1,INC EAX,40
0x40504d,5,"MOV [0x40a9b8], EAX",a3b8a94000
0x405052,2,"TEST EDX, EDX",85d2
0x405054,2,JNZ 0x40501b,75c5
0x405056,1,POP EDI,5f
0x405057,1,POP ESI,5e
0x405058,1,POP EBX,5b
0x405059,1,RET,c3
0x40505a,1,NOP,90
0x40505b,1,NOP,90
0x40505c,1,NOP,90
0x40505d,1,NOP,90
0x40505e,1,NOP,90
0x40505f,1,NOP,90
0x405060,1,PUSH ECX,51
0x405061,1,PUSH EBX,53
0x405062,1,PUSH EBP,55
0x405063,4,"MOV EBP, [ESP+0x10]",8b6c2410
0x405067,1,PUSH ESI,56
0x405068,1,PUSH EDI,57
0x405069,4,"TEST BYTE [EBP+0x0], 0x10",f6450010
0x40506d,2,JZ 0x40507a,740b
0x40506f,1,POP EDI,5f
0x405070,1,POP ESI,5e
0x405071,1,POP EBP,5d
0x405072,5,"MOV EAX, 0x1",b801000000
0x405077,1,POP EBX,5b
0x405078,1,POP ECX,59
0x405079,1,RET,c3
0x40507a,3,"ADD EBP, 0x2c",83c52c
0x40507d,2,PUSH 0x2e,6a2e
0x40507f,1,PUSH EBP,55
0x405080,6,CALL DWORD [0x408190],ff1590814000
0x405086,4,"MOV [ESP+0x18], EAX",89442418
0x40508a,5,"MOV EAX, [0x40a9b8]",a1b8a94000
0x40508f,3,"ADD ESP, 0x8",83c408
0x405092,8,"MOV DWORD [ESP+0x18], 0x0",c744241800000000
0x40509a,2,"TEST EAX, EAX",85c0
0x40509c,6,JLE 0x405136,0f8e94000000
0x4050a2,5,"MOV EBX, 0x40a9bc",bbbca94000
0x4050a7,2,"MOV EDX, [EBX]",8b13
0x4050a9,3,"OR ECX, -0x1",83c9ff
0x4050ac,2,"MOV EDI, EDX",8bfa
0x4050ae,2,"XOR EAX, EAX",33c0
0x4050b0,2,REPNZ SCASB,f2ae
0x4050b2,2,NOT ECX,f7d1
0x4050b4,1,DEC ECX,49
0x4050b5,3,"CMP ECX, 0x2",83f902
0x4050b8,2,JB 0x40511c,7262
0x4050ba,6,"MOV ESI, [0x4080dc]",8b35dc804000
0x4050c0,5,PUSH DWORD 0x4099d0,68d0994000
0x4050c5,1,PUSH EDX,52
0x4050c6,2,CALL ESI,ffd6
0x4050c8,2,"TEST EAX, EAX",85c0
0x4050ca,2,JZ 0x40506f,74a3
0x4050cc,4,"MOV EAX, [ESP+0x10]",8b442410
0x4050d0,2,"TEST EAX, EAX",85c0
0x4050d2,2,JZ 0x40510a,7436
0x4050d4,2,"MOV EAX, [EBX]",8b03
0x4050d6,3,"OR ECX, -0x1",83c9ff
0x4050d9,3,"LEA EDX, [EAX+0x2]",8d5002
0x4050dc,2,"XOR EAX, EAX",33c0
0x4050de,2,"MOV EDI, EDX",8bfa
0x4050e0,2,REPNZ SCASB,f2ae
0x4050e2,2,NOT ECX,f7d1
0x4050e4,1,DEC ECX,49
0x4050e5,2,"MOV ESI, ECX",8bf1
0x4050e7,2,JZ 0x405136,744d
0x4050e9,2,"MOV EDI, EBP",8bfd
0x4050eb,3,"OR ECX, -0x1",83c9ff
0x4050ee,2,REPNZ SCASB,f2ae
0x4050f0,2,NOT ECX,f7d1
0x4050f2,1,DEC ECX,49
0x4050f3,1,PUSH EDX,52
0x4050f4,2,"SUB ECX, ESI",2bce
0x4050f6,3,"LEA EAX, [ECX+EBP]",8d0429
0x4050f9,1,PUSH EAX,50
0x4050fa,6,CALL DWORD [0x4080dc],ff15dc804000
0x405100,2,"TEST EAX, EAX",85c0
0x405102,6,JZ 0x40506f,0f8467ffffff
0x405108,2,JMP 0x40511c,eb12
0x40510a,2,"MOV ECX, [EBX]",8b0b
0x40510c,5,PUSH DWORD 0x4099d4,68d4994000
0x405111,1,PUSH ECX,51
0x405112,2,CALL ESI,ffd6
0x405114,2,"TEST EAX, EAX",85c0
0x405116,6,JZ 0x40506f,0f8453ffffff
0x40511c,4,"MOV EAX, [ESP+0x18]",8b442418
0x405120,6,"MOV ECX, [0x40a9b8]",8b0db8a94000
0x405126,1,INC EAX,40
0x405127,3,"ADD EBX, 0x4",83c304
0x40512a,2,"CMP EAX, ECX",3bc1
0x40512c,4,"MOV [ESP+0x18], EAX",89442418
0x405130,6,JL 0x4050a7,0f8c71ffffff
0x405136,1,POP EDI,5f
0x405137,1,POP ESI,5e
0x405138,1,POP EBP,5d
0x405139,2,"XOR EAX, EAX",33c0
0x40513b,1,POP EBX,5b
0x40513c,1,POP ECX,59
0x40513d,1,RET,c3
0x40513e,1,NOP,90
0x40513f,1,NOP,90
0x405140,3,"SUB ESP, 0x8",83ec08
0x405143,5,"MOV AL, [0x40aa20]",a020aa4000
0x405148,4,"LEA ECX, [ESP+0x0]",8d4c2400
0x40514c,2,PUSH 0x6,6a06
0x40514e,1,PUSH ECX,51
0x40514f,5,"MOV BYTE [ESP+0x8], 0x52",c644240852
0x405154,4,"MOV [ESP+0xd], AL",8844240d
0x405158,8,"MOV DWORD [ESP+0x9], 0x6",c744240906000000
0x405160,5,CALL 0x402980,e81bd8ffff
0x405165,3,"ADD ESP, 0x10",83c410
0x405168,1,RET,c3
0x405169,1,NOP,90
0x40516a,1,NOP,90
0x40516b,1,NOP,90
0x40516c,1,NOP,90
0x40516d,1,NOP,90
0x40516e,1,NOP,90
0x40516f,1,NOP,90
0x405170,5,"MOV EAX, [0x40a074]",a174a04000
0x405175,6,"SUB ESP, 0x844",81ec44080000
0x40517b,2,"TEST EAX, EAX",85c0
0x40517d,1,PUSH EBX,53
0x40517e,1,PUSH EBP,55
0x40517f,1,PUSH ESI,56
0x405180,1,PUSH EDI,57
0x405181,2,JZ 0x405190,740d
0x405183,1,POP EDI,5f
0x405184,1,POP ESI,5e
0x405185,1,POP EBP,5d
0x405186,2,"XOR EAX, EAX",33c0
0x405188,1,POP EBX,5b
0x405189,6,"ADD ESP, 0x844",81c444080000
0x40518f,1,RET,c3
0x405190,7,"MOV EBX, [ESP+0x858]",8b9c2458080000
0x405197,7,"LEA EAX, [ESP+0x654]",8d842454060000
0x40519e,1,PUSH EBX,53
0x40519f,5,PUSH DWORD 0x4099e0,68e0994000
0x4051a4,1,PUSH EAX,50
0x4051a5,6,CALL DWORD [0x408188],ff1588814000
0x4051ab,3,"ADD ESP, 0xc",83c40c
0x4051ae,4,"LEA ECX, [ESP+0x14]",8d4c2414
0x4051b2,7,"LEA EDX, [ESP+0x654]",8d942454060000
0x4051b9,1,PUSH ECX,51
0x4051ba,1,PUSH EDX,52
0x4051bb,6,CALL DWORD [0x408064],ff1564804000
0x4051c1,7,"MOV EBP, [ESP+0x85c]",8bac245c080000
0x4051c8,3,"CMP EAX, -0x1",83f8ff
0x4051cb,4,"MOV [ESP+0x10], EAX",89442410
0x4051cf,6,JZ 0x405417,0f8442020000
0x4051d5,4,"MOV ESI, [ESP+0x10]",8b742410
0x4051d9,4,"LEA EAX, [ESP+0x14]",8d442414
0x4051dd,1,PUSH EAX,50
0x4051de,1,PUSH ESI,56
0x4051df,6,CALL DWORD [0x4080b0],ff15b0804000
0x4051e5,2,"TEST EAX, EAX",85c0
0x4051e7,6,JZ 0x405410,0f8423020000
0x4051ed,5,"CMP BYTE [ESP+0x40], 0x2e",807c24402e
0x4051f2,2,JZ 0x4051d5,74e1
0x4051f4,4,"LEA EDI, [ESP+0x40]",8d7c2440
0x4051f8,3,"OR ECX, -0x1",83c9ff
0x4051fb,2,"XOR EAX, EAX",33c0
0x4051fd,7,"LEA EDX, [ESP+0x354]",8d942454030000
0x405204,2,REPNZ SCASB,f2ae
0x405206,2,NOT ECX,f7d1
0x405208,2,"SUB EDI, ECX",2bf9
0x40520a,2,"MOV EAX, ECX",8bc1
0x40520c,2,"MOV ESI, EDI",8bf7
0x40520e,2,"MOV EDI, EDX",8bfa
0x405210,3,"SHR ECX, 0x2",c1e902
0x405213,2,REP MOVSD,f3a5
0x405215,2,"MOV ECX, EAX",8bc8
0x405217,4,"MOV AL, [ESP+0x14]",8a442414
0x40521b,3,"AND ECX, 0x3",83e103
0x40521e,2,"TEST AL, 0x10",a810
0x405220,2,REP MOVSB,f3a4
0x405222,2,JZ 0x4052a2,747e
0x405224,7,"LEA ECX, [ESP+0x354]",8d8c2454030000
0x40522b,7,"LEA EDX, [ESP+0x454]",8d942454040000
0x405232,1,PUSH ECX,51
0x405233,1,PUSH EBX,53
0x405234,5,PUSH DWORD 0x4099d8,68d8994000
0x405239,1,PUSH EDX,52
0x40523a,6,CALL DWORD [0x408188],ff1588814000
0x405240,3,"ADD ESP, 0x10",83c410
0x405243,3,"CMP EBP, 0x4e",83fd4e
0x405246,2,JL 0x405284,7c3c
0x405248,3,"CMP EBP, 0x4f",83fd4f
0x40524b,2,JG 0x405284,7f37
0x40524d,7,"LEA EAX, [ESP+0x454]",8d842454040000
0x405254,2,PUSH 0x46,6a46
0x405256,1,PUSH EAX,50
0x405257,5,CALL 0x4057c0,e864050000
0x40525c,3,"ADD ESP, 0x8",83c408
0x40525f,2,"TEST EAX, EAX",85c0
0x405261,6,JZ 0x4053f8,0f8491010000
0x405267,6,"MOV ECX, [0x40a060]",8b0d60a04000
0x40526d,5,PUSH DWORD 0xea60,6860ea0000
0x405272,1,PUSH ECX,51
0x405273,6,CALL DWORD [0x4080ec],ff15ec804000
0x405279,5,"CMP EAX, 0x102",3d02010000
0x40527e,6,JZ 0x4053c8,0f8444010000
0x405284,7,"LEA EDX, [ESP+0x454]",8d942454040000
0x40528b,1,PUSH EBP,55
0x40528c,1,PUSH EDX,52
0x40528d,5,CALL 0x405170,e8defeffff
0x405292,3,"ADD ESP, 0x8",83c408
0x405295,2,"TEST EAX, EAX",85c0
0x405297,6,JZ 0x4053e0,0f8443010000
0x40529d,5,JMP 0x4051d5,e933ffffff
0x4052a2,7,"LEA EAX, [ESP+0x354]",8d842454030000
0x4052a9,7,"LEA ECX, [ESP+0x154]",8d8c2454010000
0x4052b0,1,PUSH EAX,50
0x4052b1,1,PUSH EBX,53
0x4052b2,5,PUSH DWORD 0x4099d8,68d8994000
0x4052b7,1,PUSH ECX,51
0x4052b8,6,CALL DWORD [0x408188],ff1588814000
0x4052be,3,"LEA EAX, [EBP-0x4c]",8d45b4
0x4052c1,3,"ADD ESP, 0x10",83c410
0x4052c4,3,"CMP EAX, 0xd",83f80d
0x4052c7,6,JA 0x4051d5,0f8708ffffff
0x4052cd,2,"XOR EDX, EDX",33d2
0x4052cf,6,"MOV DL, [EAX+0x405454]",8a9054544000
0x4052d5,7,JMP DWORD [EDX*4+0x405444],ff249544544000
0x4052dc,7,"LEA EAX, [ESP+0x154]",8d842454010000
0x4052e3,2,PUSH 0x0,6a00
0x4052e5,1,PUSH EAX,50
0x4052e6,6,CALL DWORD [0x408108],ff1508814000
0x4052ec,7,"LEA ECX, [ESP+0x154]",8d8c2454010000
0x4052f3,1,PUSH ECX,51
0x4052f4,6,CALL DWORD [0x4080f8],ff15f8804000
0x4052fa,5,JMP 0x4051d5,e9d6feffff
0x4052ff,7,"LEA EDX, [ESP+0x154]",8d942454010000
0x405306,2,PUSH 0x44,6a44
0x405308,1,PUSH EDX,52
0x405309,5,CALL 0x4057c0,e8b2040000
0x40530e,3,"ADD ESP, 0x8",83c408
0x405311,2,"TEST EAX, EAX",85c0
0x405313,6,JZ 0x4053f8,0f84df000000
0x405319,5,"MOV EAX, [0x40a060]",a160a04000
0x40531e,5,PUSH DWORD 0xea60,6860ea0000
0x405323,1,PUSH EAX,50
0x405324,6,CALL DWORD [0x4080ec],ff15ec804000
0x40532a,5,"CMP EAX, 0x102",3d02010000
0x40532f,6,JZ 0x4053c8,0f8493000000
0x405335,3,"CMP EBP, 0x4f",83fd4f
0x405338,2,JNZ 0x40535c,7522
0x40533a,4,"MOV ECX, [ESP+0x2c]",8b4c242c
0x40533e,4,"MOV EDX, [ESP+0x28]",8b542428
0x405342,1,PUSH ECX,51
0x405343,7,"LEA EAX, [ESP+0x158]",8d842458010000
0x40534a,1,PUSH EDX,52
0x40534b,1,PUSH EAX,50
0x40534c,5,CALL 0x405ba0,e84f080000
0x405351,3,"ADD ESP, 0xc",83c40c
0x405354,2,"TEST EAX, EAX",85c0
0x405356,6,JZ 0x4051d5,0f8479feffff
0x40535c,7,"LEA ECX, [ESP+0x154]",8d8c2454010000
0x405363,1,PUSH ECX,51
0x405364,2,PUSH 0x0,6a00
0x405366,5,CALL 0x405830,e8c5040000
0x40536b,3,"ADD ESP, 0x8",83c408
0x40536e,2,"TEST EAX, EAX",85c0
0x405370,2,JZ 0x4053e0,746e
0x405372,6,"MOV EDX, [0x40a060]",8b1560a04000
0x405378,5,PUSH DWORD 0xea60,6860ea0000
0x40537d,1,PUSH EDX,52
0x40537e,6,CALL DWORD [0x4080ec],ff15ec804000
0x405384,5,"CMP EAX, 0x102",3d02010000
0x405389,2,JZ 0x4053f8,746d
0x40538b,3,"CMP EBP, 0x4f",83fd4f
0x40538e,6,JNZ 0x4051d5,0f8541feffff
0x405394,5,JMP 0x4052dc,e943ffffff
0x405399,4,"LEA EDX, [ESP+0x14]",8d542414
0x40539d,1,PUSH EDX,52
0x40539e,5,CALL 0x405060,e8bdfcffff
0x4053a3,3,"ADD ESP, 0x4",83c404
0x4053a6,2,"TEST EAX, EAX",85c0
0x4053a8,6,JZ 0x4051d5,0f8427feffff
0x4053ae,4,"LEA EAX, [ESP+0x14]",8d442414
0x4053b2,7,"LEA ECX, [ESP+0x154]",8d8c2454010000
0x4053b9,1,PUSH EAX,50
0x4053ba,1,PUSH ECX,51
0x4053bb,5,CALL 0x405af0,e830070000
0x4053c0,3,"ADD ESP, 0x8",83c408
0x4053c3,5,JMP 0x4051d5,e90dfeffff
0x4053c8,4,"MOV EAX, [ESP+0x10]",8b442410
0x4053cc,1,PUSH EAX,50
0x4053cd,6,CALL DWORD [0x408068],ff1568804000
0x4053d3,1,POP EDI,5f
0x4053d4,1,POP ESI,5e
0x4053d5,1,POP EBP,5d
0x4053d6,2,"XOR EAX, EAX",33c0
0x4053d8,1,POP EBX,5b
0x4053d9,6,"ADD ESP, 0x844",81c444080000
0x4053df,1,RET,c3
0x4053e0,4,"MOV ECX, [ESP+0x10]",8b4c2410
0x4053e4,1,PUSH ECX,51
0x4053e5,6,CALL DWORD [0x408068],ff1568804000
0x4053eb,1,POP EDI,5f
0x4053ec,1,POP ESI,5e
0x4053ed,1,POP EBP,5d
0x4053ee,2,"XOR EAX, EAX",33c0
0x4053f0,1,POP EBX,5b
0x4053f1,6,"ADD ESP, 0x844",81c444080000
0x4053f7,1,RET,c3
0x4053f8,4,"MOV EDX, [ESP+0x10]",8b542410
0x4053fc,1,PUSH EDX,52
0x4053fd,6,CALL DWORD [0x408068],ff1568804000
0x405403,1,POP EDI,5f
0x405404,1,POP ESI,5e
0x405405,1,POP EBP,5d
0x405406,2,"XOR EAX, EAX",33c0
0x405408,1,POP EBX,5b
0x405409,6,"ADD ESP, 0x844",81c444080000
0x40540f,1,RET,c3
0x405410,1,PUSH ESI,56
0x405411,6,CALL DWORD [0x408068],ff1568804000
0x405417,3,"CMP EBP, 0x4c",83fd4c
0x40541a,2,JNZ 0x405432,7516
0x40541c,1,PUSH EBX,53
0x40541d,6,CALL DWORD [0x408088],ff1588804000
0x405423,2,"TEST EAX, EAX",85c0
0x405425,2,JNZ 0x405432,750b
0x405427,1,POP EDI,5f
0x405428,1,POP ESI,5e
0x405429,1,POP EBP,5d
0x40542a,1,POP EBX,5b
0x40542b,6,"ADD ESP, 0x844",81c444080000
0x405431,1,RET,c3
0x405432,1,POP EDI,5f
0x405433,1,POP ESI,5e
0x405434,1,POP EBP,5d
0x405435,5,"MOV EAX, 0x1",b801000000
0x40543a,1,POP EBX,5b
0x40543b,6,"ADD ESP, 0x844",81c444080000
0x405441,1,RET,c3
0x405442,2,"MOV EDI, EDI",8bff
0x405444,3,FCOM QWORD [EDX+0x40],dc5240
0x405447,2,"ADD BH, BH",00ff
0x405449,1,PUSH EDX,52
0x40544a,1,INC EAX,40
0x40544b,6,"ADD [ECX-0x2affbfad], BL",0099534000d5
0x405451,1,PUSH ECX,51
0x405452,1,INC EAX,40
0x405453,2,"ADD [EAX], AL",0000
0x405455,2,"ADD EAX, [ECX]",0301
0x405457,2,"ADD [EBX], EAX",0103
0x405459,2,"ADD EAX, [EBX]",0303
0x40545b,2,"ADD EAX, [EBX]",0303
0x40545d,2,"ADD EAX, [EBX]",0303
0x40545f,2,"ADD EAX, [EBX]",0303
0x405461,6,"ADD DL, [EAX-0x6f6f6f70]",029090909090
0x405467,1,NOP,90
0x405468,1,NOP,90
0x405469,1,NOP,90
0x40546a,1,NOP,90
0x40546b,1,NOP,90
0x40546c,1,NOP,90
0x40546d,1,NOP,90
0x40546e,1,NOP,90
0x40546f,1,NOP,90
0x405470,6,"SUB ESP, 0x200",81ec00020000
0x405476,7,"MOV BYTE [0x40aa20], 0x4f",c60520aa40004f
0x40547d,1,PUSH EDI,57
0x40547e,5,CALL 0x405140,e8bdfcffff
0x405483,6,"MOV EDX, [0x40a090]",8b1590a04000
0x405489,3,"OR ECX, -0x1",83c9ff
0x40548c,2,"MOV EDI, EDX",8bfa
0x40548e,2,"XOR EAX, EAX",33c0
0x405490,2,REPNZ SCASB,f2ae
0x405492,2,NOT ECX,f7d1
0x405494,1,DEC ECX,49
0x405495,5,"CMP BYTE [EDX+ECX-0x2], 0x3a",807c0afe3a
0x40549a,2,JNZ 0x4054a3,7507
0x40549c,5,"CMP BYTE [EDX+ECX-0x1], 0x5c",807c0aff5c
0x4054a1,2,JZ 0x40551e,747b
0x4054a3,1,PUSH EBX,53
0x4054a4,1,PUSH ESI,56
0x4054a5,4,"LEA EAX, [ESP+0xc]",8d44240c
0x4054a9,5,PUSH DWORD 0x200,6800020000
0x4054ae,1,PUSH EAX,50
0x4054af,6,CALL DWORD [0x4080fc],ff15fc804000
0x4054b5,5,"MOV EDI, 0x4099e8",bfe8994000
0x4054ba,3,"OR ECX, -0x1",83c9ff
0x4054bd,2,"XOR EAX, EAX",33c0
0x4054bf,4,"LEA EDX, [ESP+0xc]",8d54240c
0x4054c3,2,REPNZ SCASB,f2ae
0x4054c5,2,NOT ECX,f7d1
0x4054c7,2,"SUB EDI, ECX",2bf9
0x4054c9,1,PUSH EAX,50
0x4054ca,2,"MOV ESI, EDI",8bf7
0x4054cc,2,"MOV EBX, ECX",8bd9
0x4054ce,2,"MOV EDI, EDX",8bfa
0x4054d0,3,"OR ECX, -0x1",83c9ff
0x4054d3,2,REPNZ SCASB,f2ae
0x4054d5,2,"MOV ECX, EBX",8bcb
0x4054d7,1,DEC EDI,4f
0x4054d8,3,"SHR ECX, 0x2",c1e902
0x4054db,2,REP MOVSD,f3a5
0x4054dd,2,"MOV ECX, EBX",8bcb
0x4054df,4,"LEA EAX, [ESP+0x10]",8d442410
0x4054e3,3,"AND ECX, 0x3",83e103
0x4054e6,1,PUSH EAX,50
0x4054e7,2,REP MOVSB,f3a4
0x4054e9,6,CALL DWORD [0x408100],ff1500814000
0x4054ef,4,"LEA ECX, [ESP+0xc]",8d4c240c
0x4054f3,1,PUSH ECX,51
0x4054f4,6,CALL DWORD [0x408104],ff1504814000
0x4054fa,2,"OR AL, 0x2",0c02
0x4054fc,4,"LEA EDX, [ESP+0xc]",8d54240c
0x405500,1,PUSH EAX,50
0x405501,1,PUSH EDX,52
0x405502,6,CALL DWORD [0x408108],ff1508814000
0x405508,6,"MOV ECX, [0x40a090]",8b0d90a04000
0x40550e,4,"LEA EAX, [ESP+0xc]",8d44240c
0x405512,1,PUSH EAX,50
0x405513,1,PUSH ECX,51
0x405514,5,CALL 0x405530,e817000000
0x405519,3,"ADD ESP, 0x8",83c408
0x40551c,1,POP ESI,5e
0x40551d,1,POP EBX,5b
0x40551e,1,POP EDI,5f
0x40551f,6,"ADD ESP, 0x200",81c400020000
0x405525,1,RET,c3
0x405526,1,NOP,90
0x405527,1,NOP,90
0x405528,1,NOP,90
0x405529,1,NOP,90
0x40552a,1,NOP,90
0x40552b,1,NOP,90
0x40552c,1,NOP,90
0x40552d,1,NOP,90
0x40552e,1,NOP,90
0x40552f,1,NOP,90
0x405530,5,"MOV EAX, [0x40a074]",a174a04000
0x405535,6,"SUB ESP, 0xe54",81ec540e0000
0x40553b,2,"TEST EAX, EAX",85c0
0x40553d,1,PUSH EBX,53
0x40553e,1,PUSH EBP,55
0x40553f,1,PUSH ESI,56
0x405540,1,PUSH EDI,57
0x405541,2,JZ 0x405550,740d
0x405543,1,POP EDI,5f
0x405544,1,POP ESI,5e
0x405545,1,POP EBP,5d
0x405546,2,"XOR EAX, EAX",33c0
0x405548,1,POP EBX,5b
0x405549,6,"ADD ESP, 0xe54",81c4540e0000
0x40554f,1,RET,c3
0x405550,7,"MOV EAX, [ESP+0xe68]",8b8424680e0000
0x405557,6,"MOV EBP, [0x408188]",8b2d88814000
0x40555d,1,PUSH EAX,50
0x40555e,7,"LEA ECX, [ESP+0x868]",8d8c2468080000
0x405565,5,PUSH DWORD 0x4099e0,68e0994000
0x40556a,1,PUSH ECX,51
0x40556b,2,CALL EBP,ffd5
0x40556d,3,"ADD ESP, 0xc",83c40c
0x405570,4,"LEA EDX, [ESP+0x24]",8d542424
0x405574,7,"LEA EAX, [ESP+0x864]",8d842464080000
0x40557b,1,PUSH EDX,52
0x40557c,1,PUSH EAX,50
0x40557d,6,CALL DWORD [0x408064],ff1564804000
0x405583,3,"CMP EAX, -0x1",83f8ff
0x405586,4,"MOV [ESP+0x10], EAX",89442410
0x40558a,6,JZ 0x4057ac,0f841c020000
0x405590,7,"MOV EBX, [ESP+0xe6c]",8b9c246c0e0000
0x405597,4,"MOV ESI, [ESP+0x10]",8b742410
0x40559b,4,"LEA ECX, [ESP+0x24]",8d4c2424
0x40559f,1,PUSH ECX,51
0x4055a0,1,PUSH ESI,56
0x4055a1,6,CALL DWORD [0x4080b0],ff15b0804000
0x4055a7,2,"TEST EAX, EAX",85c0
0x4055a9,6,JZ 0x4057a5,0f84f6010000
0x4055af,5,"CMP BYTE [ESP+0x50], 0x2e",807c24502e
0x4055b4,2,JZ 0x405597,74e1
0x4055b6,4,"LEA EDI, [ESP+0x50]",8d7c2450
0x4055ba,3,"OR ECX, -0x1",83c9ff
0x4055bd,2,"XOR EAX, EAX",33c0
0x4055bf,7,"LEA EDX, [ESP+0x164]",8d942464010000
0x4055c6,2,REPNZ SCASB,f2ae
0x4055c8,2,NOT ECX,f7d1
0x4055ca,2,"SUB EDI, ECX",2bf9
0x4055cc,2,"MOV EAX, ECX",8bc1
0x4055ce,2,"MOV ESI, EDI",8bf7
0x4055d0,2,"MOV EDI, EDX",8bfa
0x4055d2,3,"SHR ECX, 0x2",c1e902
0x4055d5,2,REP MOVSD,f3a5
0x4055d7,2,"MOV ECX, EAX",8bc8
0x4055d9,4,"MOV AL, [ESP+0x24]",8a442424
0x4055dd,3,"AND ECX, 0x3",83e103
0x4055e0,2,"TEST AL, 0x10",a810
0x4055e2,2,REP MOVSB,f3a4
0x4055e4,6,JZ 0x405691,0f84a7000000
0x4055ea,6,"MOV ECX, [0x40acf8]",8b0df8ac4000
0x4055f0,7,"LEA EDX, [ESP+0x364]",8d942464030000
0x4055f7,1,PUSH ECX,51
0x4055f8,5,PUSH DWORD 0x409a20,68209a4000
0x4055fd,1,PUSH EDX,52
0x4055fe,2,CALL EBP,ffd5
0x405600,5,"MOV EAX, [0x40acf8]",a1f8ac4000
0x405605,3,"ADD ESP, 0xc",83c40c
0x405608,2,"MOV ECX, EAX",8bc8
0x40560a,1,INC EAX,40
0x40560b,6,"CMP ECX, 0x1869f",81f99f860100
0x405611,5,"MOV [0x40acf8], EAX",a3f8ac4000
0x405616,2,JLE 0x405622,7e0a
0x405618,10,"MOV DWORD [0x40acf8], 0x0",c705f8ac400000000000
0x405622,7,"MOV EAX, [ESP+0xe68]",8b8424680e0000
0x405629,7,"LEA EDX, [ESP+0x164]",8d942464010000
0x405630,1,PUSH EDX,52
0x405631,1,PUSH EAX,50
0x405632,7,"LEA ECX, [ESP+0xa6c]",8d8c246c0a0000
0x405639,5,PUSH DWORD 0x4099d8,68d8994000
0x40563e,1,PUSH ECX,51
0x40563f,2,CALL EBP,ffd5
0x405641,7,"LEA EDX, [ESP+0x374]",8d942474030000
0x405648,7,"LEA EAX, [ESP+0x474]",8d842474040000
0x40564f,1,PUSH EDX,52
0x405650,1,PUSH EBX,53
0x405651,5,PUSH DWORD 0x409a18,68189a4000
0x405656,1,PUSH EAX,50
0x405657,2,CALL EBP,ffd5
0x405659,3,"ADD ESP, 0x20",83c420
0x40565c,7,"LEA ECX, [ESP+0x464]",8d8c2464040000
0x405663,2,PUSH 0x0,6a00
0x405665,1,PUSH ECX,51
0x405666,6,CALL DWORD [0x408100],ff1500814000
0x40566c,7,"LEA EDX, [ESP+0x464]",8d942464040000
0x405673,7,"LEA EAX, [ESP+0xa64]",8d8424640a0000
0x40567a,1,PUSH EDX,52
0x40567b,1,PUSH EAX,50
0x40567c,5,CALL 0x405530,e8affeffff
0x405681,3,"ADD ESP, 0x8",83c408
0x405684,2,"TEST EAX, EAX",85c0
0x405686,6,JZ 0x40578d,0f8401010000
0x40568c,5,JMP 0x405597,e906ffffff
0x405691,4,"LEA ECX, [ESP+0x14]",8d4c2414
0x405695,1,PUSH ECX,51
0x405696,6,CALL DWORD [0x408084],ff1584804000
0x40569c,4,"MOV EAX, [ESP+0x1e]",8b44241e
0x4056a0,6,"MOV EDX, [0x40acf8]",8b15f8ac4000
0x4056a6,4,"MOV ECX, [ESP+0x1c]",8b4c241c
0x4056aa,5,"AND EAX, 0xffff",25ffff0000
0x4056af,1,PUSH EDX,52
0x4056b0,4,"MOV EDX, [ESP+0x1e]",8b54241e
0x4056b4,1,PUSH EAX,50
0x4056b5,4,"MOV EAX, [ESP+0x1e]",8b44241e
0x4056b9,6,"AND ECX, 0xffff",81e1ffff0000
0x4056bf,6,"AND EDX, 0xffff",81e2ffff0000
0x4056c5,1,PUSH ECX,51
0x4056c6,5,"AND EAX, 0xffff",25ffff0000
0x4056cb,1,PUSH EDX,52
0x4056cc,1,PUSH EAX,50
0x4056cd,7,"LEA ECX, [ESP+0x278]",8d8c2478020000
0x4056d4,5,PUSH DWORD 0x409a00,68009a4000
0x4056d9,1,PUSH ECX,51
0x4056da,2,CALL EBP,ffd5
0x4056dc,5,"MOV EAX, [0x40acf8]",a1f8ac4000
0x4056e1,3,"ADD ESP, 0x1c",83c41c
0x4056e4,2,"MOV EDX, EAX",8bd0
0x4056e6,1,INC EAX,40
0x4056e7,6,"CMP EDX, 0x1869f",81fa9f860100
0x4056ed,5,"MOV [0x40acf8], EAX",a3f8ac4000
0x4056f2,2,JLE 0x4056fe,7e0a
0x4056f4,10,"MOV DWORD [0x40acf8], 0x0",c705f8ac400000000000
0x4056fe,7,"LEA EAX, [ESP+0x164]",8d842464010000
0x405705,2,PUSH 0x2e,6a2e
0x405707,1,PUSH EAX,50
0x405708,6,CALL DWORD [0x408190],ff1590814000
0x40570e,7,"MOV EDX, [ESP+0xe70]",8b9424700e0000
0x405715,7,"LEA ECX, [ESP+0x16c]",8d8c246c010000
0x40571c,2,"MOV ESI, EAX",8bf0
0x40571e,1,PUSH ECX,51
0x40571f,1,PUSH EDX,52
0x405720,7,"LEA EAX, [ESP+0xc74]",8d8424740c0000
0x405727,5,PUSH DWORD 0x4099d8,68d8994000
0x40572c,1,PUSH EAX,50
0x40572d,2,CALL EBP,ffd5
0x40572f,3,"ADD ESP, 0x18",83c418
0x405732,2,"TEST ESI, ESI",85f6
